id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1195,1.965884074209031e-06,1.347151102062948e-07,7.916243747092955e-07,0.9986173913922854,2.1614270136681135e-08,2.487795468397313e-09,1.9139279350811015e-06,2.4112970677356483e-06,2.7263996360310033e-07,4.0623518222493915e-09,2.565447892638879e-06,2.7715882762055736e-07,1.97189994657858e-05,8.187948161960424e-09,2.734172076670722e-08,2.793129942416326e-09,5.8052967304886455e-08,3.2560532182003474e-06,2.232265427447351e-05,2.7798336467137023e-06,8.469345530765884e-07,2.7161060982631246e-08,2.7420444724601514e-08,2.2895493750861606e-08,2.924407688332753e-06,7.019849420599091e-07,9.74895719970494e-07,6.895005809536477e-08,5.578132052465942e-07,1.0272753131011944e-09,1.6807933444749022e-06,2.82423502271084e-07,4.4131362985354256e-07,3.3999839749133e-09,6.784042142066537e-08,2.878862320627114e-08,8.721937113315806e-07,1.0893585454197787e-06,1.1618428679697976e-08,5.8837253364601656e-06,2.4842628586539104e-07,3.83083956366292e-06,1.870336463522103e-07,0.0005998982852499924,3.4505192159097326e-07,9.336292285387167e-06,1.1717338486558837e-07,2.4894820613330855e-07,5.167977817336412e-07,2.521785037471528e-07,4.957802152767148e-06,6.20052064364485e-08,2.4120843768265265e-05,5.575187324565831e-07,3.964064752330559e-09,2.434289091377685e-07,8.599448949233847e-08,6.922283169858403e-07,2.606009999366042e-05,3.2070206589316425e-07,3.3884086584286815e-05,7.267724060460659e-09,1.263654691832476e-06,8.073735267763412e-08,1.3115075447213654e-08,6.400153040424417e-07,3.925895937779584e-08,2.589294421406859e-07,2.2695925154660273e-06,1.417830430668235e-05,2.9965238365973434e-09,9.779893378172062e-08,1.6155371815193526e-09,4.788044805925007e-06,1.1543041794640802e-08,8.514335393218611e-07,2.2472518717106654e-06,6.386400133884993e-08,1.1852807955515055e-09,5.344977625410959e-06,4.3216644044640625e-09,5.902322807576043e-05,1.3790855071147752e-06,5.638688452735955e-07,4.097666454953956e-07,7.635534432297559e-05,0.0003549530696687784,1.5667987751593062e-06,2.098014527635667e-09,3.370654999855877e-05,1.355493890809022e-06,7.887442858315934e-06,3.947797059935985e-06,6.289074633209244e-07,2.3996986405660063e-05,6.544373369217825e-07,2.1150435781386603e-07,1.929084606266522e-06,8.518125677803652e-07
1199,2.6707723322700455e-06,8.607650271039528e-10,1.3509975710601602e-12,6.4566909311685214e-09,7.139307167947643e-09,3.692072144226928e-13,1.7991452195509028e-12,2.68468003485003e-05,3.1539319173650526e-07,1.2447388503738412e-09,0.0003752401738853921,5.840273506432178e-08,6.395276213861704e-09,1.1393815078678232e-08,2.9702755433750547e-08,1.0249271408129923e-11,2.0830292141677766e-06,6.109856268427486e-08,2.6685848691662564e-05,2.0737839344019828e-12,3.20843223949344e-09,3.359706010787329e-12,8.046506321547267e-13,3.810843309561074e-12,2.7283394462520666e-10,1.206865333504418e-11,1.818318649228826e-07,2.756073474092713e-11,1.3672505516535568e-10,1.269714173124195e-11,8.850420544480577e-11,3.5005652707462916e-10,1.579918326030532e-09,1.3197447316231031e-09,2.4471931955203978e-12,1.122285785085677e-08,1.741401037289224e-14,9.051136361247402e-11,3.605539450263672e-12,1.3560163480202947e-13,2.1592383320029866e-10,1.6852612290833376e-11,6.408366919523959e-11,1.2360127921538305e-08,1.6648537711206904e-07,3.464798845684891e-12,1.0316671352323736e-10,1.8842656774122005e-11,9.670390377400005e-09,0.9995326492539358,2.3371143854694774e-16,5.41274078561456e-13,2.3091831116164276e-09,7.367341099744755e-11,7.515374929772928e-12,1.2055986843240404e-11,4.1667294670253657e-11,2.8406464098192283e-10,9.858210226966966e-08,1.973965656929835e-11,2.2475815364012901e-10,5.103331913988581e-11,5.84907860257924e-08,4.625784588166961e-12,2.8188946954080602e-08,9.165590600047205e-11,1.3766137515356658e-11,4.528453276082293e-11,1.3070102329683997e-10,1.9645403110976303e-11,6.977565202766457e-10,8.622982479005714e-08,1.524300896562526e-12,4.694105737598265e-07,1.2887671610900173e-07,4.9871165545266687e-08,1.1361496354759894e-11,8.811628599814808e-11,1.845388823596881e-11,7.942431793490989e-11,5.443116670417386e-12,1.7840664681755024e-10,9.892914645391378e-12,4.4206618784113355e-09,2.0626487620207903e-10,2.4317961204124725e-10,3.5781403295010485e-08,7.716062574032473e-13,4.353131084496173e-08,1.9181664489591858e-05,1.5586479465472006e-08,4.7579048651215187e-07,3.104951255226837e-06,9.059074095212393e-06,3.3648504638569707e-09,8.022532025273986e-08,6.248448708140397e-12,6.910322291079283e-09,1.0841792737064918e-09
1203,7.896710664029161e-11,3.40520019170365e-09,1.1838507216665068e-11,3.329306124741672e-11,4.687977802206677e-13,1.609481507282665e-15,5.085642465867484e-07,7.910909274608382e-10,2.6832934810392463e-07,2.7444139134885182e-11,1.852501157151146e-15,4.634623935740961e-10,3.527568946786724e-11,1.4630853698733135e-08,1.8477045910870248e-10,3.9717334853985424e-13,3.143085980182566e-13,2.7712687681626077e-06,7.655876068093833e-15,3.716238324962677e-06,7.272187530054842e-12,2.852078330141764e-16,3.5980394681232295e-14,5.301540132584958e-15,1.069772776369284e-12,5.567168813336082e-14,8.91634761866664e-10,4.5488592590476576e-12,1.8272265828471676e-15,1.1442534691393582e-14,6.702426618614414e-13,7.719608372512128e-16,3.9583039487633733e-14,7.34901664285533e-15,3.8447449354523346e-10,1.2201886526714303e-16,3.45878040165694e-08,2.0408904086488915e-07,6.253390892840142e-10,2.3115273169181564e-10,1.9714934084141072e-07,1.3422147001149955e-06,6.7662182494859525e-12,1.281395846271113e-09,4.442658591426298e-15,3.0088175686108694e-09,3.565467015291219e-17,0.999933627145186,2.0983872693358583e-05,2.6911570675120476e-12,8.077165129233085e-07,4.1360606785431886e-17,3.305504162486041e-10,5.721323417182705e-12,4.726807571028636e-14,6.879653434781199e-14,7.979644290421237e-17,2.501550357232544e-09,4.0334297408666613e-07,1.3132958808094594e-08,6.534311574190374e-11,5.601720145896399e-13,2.124535318269229e-13,7.455776157352812e-06,6.5532317031519e-17,3.982904940054494e-15,8.443604554749027e-15,1.429832469910391e-06,1.3985489665770793e-12,6.505677863689285e-12,1.0626098106688829e-14,1.7707741942714744e-13,4.0443221576646166e-13,1.5415144130572177e-11,6.076365606708145e-15,2.1973564967285924e-14,1.3981413268108248e-09,3.4414052527399614e-14,7.413726672763714e-12,7.96069302185719e-10,4.817156292575947e-12,3.4027829395956364e-10,4.038446053993185e-06,2.35113381686913e-10,2.7790920270958253e-10,5.178821709129111e-07,1.7015339969870952e-10,4.904616132152918e-06,4.0584801055030827e-16,1.3578717350649003e-06,3.02179521352162e-10,1.5830893118502283e-11,6.272415430126024e-14,9.507155793487964e-15,3.8078863926712103e-06,1.1577096710018492e-05,2.2073197135487853e-10,2.4164925474855787e-15,1.341423787021395e-10
1204,9.2691016263692e-08,2.971900668554761e-13,4.73504485675089e-08,1.6456782829039975e-08,7.16992332469205e-14,6.708961793822325e-10,1.2900108496153842e-09,3.5950237401107064e-14,1.1285617556274401e-13,2.1479642176211421e-13,1.0073590829363591e-17,1.9454189232807698e-14,6.988092662589207e-13,1.3223239317463633e-17,1.6243379139068437e-14,7.068506616197457e-13,1.3483673184385533e-14,2.958018951928206e-11,2.661645125379859e-12,3.4264366323255977e-09,8.350387039355575e-14,2.7061898963365516e-14,4.795564015533306e-18,2.9902082378053715e-13,1.193028003984709e-09,2.2570040353918357e-15,2.8173564061448356e-11,1.3107916618975233e-09,4.448954858428523e-13,5.144029478239514e-16,1.3024617353636418e-12,5.076503009689482e-15,8.354828714529968e-14,2.0423664208761364e-17,2.3421004126126154e-12,2.134843282151867e-16,7.73585652735809e-10,4.846664710762926e-08,8.692775019575224e-09,1.0174650104292706e-08,6.904046632002604e-07,8.723933812025431e-10,1.2544081654404015e-09,2.1634717139167175e-07,9.848472768481485e-15,1.0299476828716745e-09,2.8180464828393587e-18,4.1574344033674016e-08,1.1662937868150499e-10,3.7687062594200336e-13,3.044571117909485e-07,6.102145729248579e-14,1.7005036274583206e-15,6.85521525207729e-16,2.614242667923349e-10,5.951833457538681e-12,2.603644835275398e-13,4.556528413502355e-09,2.2603876125305102e-06,2.6019703442264954e-07,9.552254493431328e-11,7.682578104685117e-10,2.5393792614073397e-15,6.488693671965484e-09,2.636965794372495e-18,6.247439559833009e-13,1.704039012937762e-16,2.6588895833269777e-11,1.0284142002066089e-08,6.777579705354663e-07,1.3489460893310436e-13,1.3348845830785133e-11,8.007950118743183e-13,3.066017207326144e-11,1.8231376311507544e-17,4.3491143708709585e-13,0.9999825711971778,7.925701155811272e-12,1.3147708325681924e-14,1.5785283233711247e-13,7.84725496920986e-16,2.6032518800125773e-13,1.2909460636393573e-07,9.089871824072168e-15,8.091841647276294e-10,5.827146340157087e-06,7.78560235617888e-10,6.660209579138104e-06,2.1452754750253977e-16,7.530050159634809e-08,1.444886388864747e-09,3.0774509962608926e-15,5.346827408191022e-16,1.1976896213641147e-18,1.6785629611534444e-09,5.841846122953506e-10,2.2250339880151078e-08,2.1853353754877094e-13,1.1196051306078818e-13
1207,9.795866582220125e-13,3.27597872222021e-12,1.7852923957404746e-12,2.2321776087249042e-10,3.872776471155379e-11,1.6232508831696987e-13,4.823416429633126e-10,1.7043781403548046e-07,3.9536720001839447e-10,8.28520411637559e-12,6.076547899040226e-10,2.2412025138601557e-08,9.617293544813775e-10,3.379833290975107e-06,1.843039122829097e-10,1.083483934962108e-11,9.031990479953571e-15,1.781789363719773e-07,1.083689678502153e-10,4.444594167007056e-11,1.792872682290236e-11,3.0125156067497667e-14,4.312310392792194e-10,3.1290746452481664e-11,6.182947876816601e-12,8.00775304494847e-11,8.01861043844651e-12,5.688382419779855e-13,4.923087870878616e-07,2.1339757106224705e-11,8.189081358191333e-09,9.808205789099893e-11,6.961305223663999e-10,1.7242332981335824e-07,2.4430847847929213e-13,4.890521826887744e-10,6.719084352752791e-12,1.3638851755350047e-12,4.3087476194886346e-12,1.3795283510601391e-12,7.64109643285534e-15,8.660314086682018e-13,3.930995597464367e-13,1.0850899625471011e-11,3.874093361879022e-10,1.624963415931164e-07,9.371716696083358e-08,1.2377392637744071e-11,2.443434731829172e-09,1.7384076034611904e-10,4.693681291058555e-11,9.930707120847837e-13,0.999989320838178,3.346683709022345e-06,8.997741636489501e-11,4.000444926515997e-11,7.953349023587555e-13,1.5319913162810764e-11,1.0557839688986927e-10,4.385760892154337e-13,8.324575185758487e-08,4.318964082764265e-13,1.8246787115099217e-07,2.687505390995542e-13,9.397166902469266e-11,1.196358911332601e-08,1.9909560582122252e-07,3.636753814019607e-09,3.239307570538624e-12,2.6511311442584818e-08,5.7705818723122515e-09,4.313643485170031e-10,3.4729698801725035e-14,2.0629602716039944e-09,1.8044223586881923e-10,9.584366699175496e-10,4.3437866815157074e-14,1.6626890749510806e-12,7.608225805340856e-13,3.9808660935751976e-07,1.0294246150738136e-08,2.071642062673168e-07,1.4750603743085927e-12,1.945689069809385e-07,1.1142498171070495e-13,1.4288488891408482e-11,1.5416025263478882e-07,2.4216092446347616e-13,3.336322861449138e-11,2.4506944800677843e-12,5.667899742154289e-12,1.2473794544421408e-08,1.1284170785622418e-06,6.4250857181116725e-09,3.364935860266534e-12,6.479452980748627e-12,5.444444228781228e-11,8.208266865353573e-14,1.604944519832209e-08
1209,1.5643873214595012e-05,0.00016067994126537437,7.145676603652752e-10,1.113417498206375e-09,8.31619623476585e-06,7.171907271578149e-09,5.057990337745168e-10,2.450716343979197e-06,2.271403498944101e-05,5.101689793929472e-06,0.00010261357460302296,1.0065479873202192e-05,4.732319763490244e-07,9.041214245694616e-06,0.000600098622371333,2.160460911831974e-08,0.9967518642094666,3.729548641413588e-09,4.4177007428814147e-08,6.980021198237977e-08,3.375494256156865e-08,4.4304557978826844e-07,4.140949600908157e-09,1.041120922386799e-09,6.571858250654411e-11,2.7768082361228097e-09,6.281029303950308e-05,2.4330144678507096e-08,2.934710073408806e-10,7.365588746836272e-10,5.836874285474959e-10,6.300576947236563e-07,8.710996172182018e-08,5.939746434888254e-09,4.709294391829947e-09,4.4685122666270154e-07,2.173724368871382e-07,1.4309529326456099e-08,4.753541833388211e-08,7.467359124066646e-09,8.766688953830246e-09,2.1919270599316126e-05,2.0779791896025744e-08,9.910153593366337e-09,6.166783017565348e-07,2.4622213992162344e-08,4.78035974249228e-07,9.786422811559276e-08,3.29889776315053e-06,0.000732540697084772,3.100008010543919e-08,1.1647642133024712e-08,2.8978356472344302e-09,1.1164841534839278e-07,1.1368643500544079e-09,8.519342011706207e-10,1.8980893118492043e-06,2.9293532288960317e-09,1.4654667759179025e-07,8.332460826122153e-09,2.923108798911673e-09,1.3525095746545297e-09,1.6508418153530008e-08,3.822070444247663e-07,1.4505397756048197e-06,2.0596775785403307e-10,5.215770950487506e-08,3.8710333089113293e-10,6.303709909448985e-08,1.4379001423915667e-09,2.586302367115406e-11,5.100139343913071e-08,7.76981379178695e-09,7.18693234782821e-08,1.9793454003407604e-05,1.3356431866000338e-06,1.8106223057919553e-09,5.585153122236581e-07,1.9420375266115533e-06,4.7242714625888976e-11,4.980165453797398e-09,4.73419610295225e-10,8.738166167246702e-09,0.00029757283286081554,4.456404175824593e-06,4.680457902179699e-08,4.598254040477742e-09,8.754118058382955e-09,8.681370824766779e-07,6.187872924521282e-06,4.480630706908365e-09,1.7402254724728163e-06,7.648824786847156e-08,8.740963085833993e-07,0.000509885572154559,0.0006364797712102153,2.1666765709033893e-10,7.207397389072018e-07,1.012633884853088e-07
1212,2.2841407825518518e-07,5.4831633531867724e-05,2.057183244765034e-08,3.249539768625773e-11,5.389736452577802e-06,2.057125026358255e-05,4.695398303414542e-10,7.963459209966041e-08,9.096217278260826e-10,0.000129694482715391,3.768728149013577e-08,6.290676377988412e-07,3.088709123817363e-07,4.168383644981162e-08,5.205855542507233e-06,7.83743682140408e-09,6.223062700798025e-05,2.362549075118147e-11,2.1667653387502747e-07,6.772001028224654e-09,2.5956745269564242e-05,3.2393999464168236e-07,7.29636234240511e-07,1.8051882801855564e-05,9.089563731640015e-08,1.6938626463626581e-09,0.9955207245147584,7.61456587255252e-08,1.0750757079621488e-08,1.711180483680362e-08,3.774275651943128e-12,2.1699990338767455e-08,5.326933336348149e-10,2.0404819101130676e-07,9.769595190621e-10,6.424318848152475e-06,8.247765519932638e-09,2.2981291028307216e-09,2.2765367158679785e-05,1.5379101035898958e-11,2.6295051481017463e-09,5.713453186913407e-07,1.97983413096531e-07,2.3418732498393806e-08,1.66064357431556e-07,8.093070801956552e-11,1.0866708329898757e-07,1.3198497704502384e-08,5.47830864415527e-06,3.1914069404073145e-07,4.34600960507882e-08,8.20273369826511e-06,4.4069096734145616e-11,3.614894065709826e-06,0.00018759854646101113,1.8196238081867667e-05,0.0021326271999923376,5.635436007139739e-10,7.78262684950168e-10,0.0010005508928033096,1.7354705188706535e-09,1.1166944856352995e-06,2.7388754050905297e-10,2.8019579416198445e-06,9.784568177729874e-05,2.462151445506186e-08,1.1727869753664568e-07,2.302116998659581e-10,6.20261872930021e-10,2.2958239863842256e-08,1.067441368103762e-05,1.1666320308779792e-06,1.0058664398835632e-05,6.674267227985707e-09,7.368026189473438e-06,1.6149057864395293e-05,5.962846705451144e-08,2.3032487648415505e-07,0.00047314690163634065,7.042938429161398e-08,0.00012980342826317794,4.193839116386723e-11,2.265077699691997e-09,3.1191726377382344e-07,5.950289553195151e-07,4.9450515613036315e-08,4.855285601937428e-10,1.0038969536493475e-08,1.0351228142789225e-05,2.725034337702608e-09,1.7494411036256464e-08,7.946539499503684e-08,1.6183352016403613e-08,9.018505756700742e-08,1.402994948058168e-09,2.862757658663989e-07,1.0578706433933717e-07,4.741496751819e-06,4.304337640136737e-08
1214,1.8414634349333328e-20,8.191887673178458e-17,3.199326890432089e-20,2.6075235968981753e-24,1.803181863732536e-14,1.912984761283017e-11,3.134965319955841e-26,4.890788311665782e-18,3.5262654433928404e-21,5.996738122797258e-13,7.409559054232121e-11,1.4890411148556247e-20,3.4875444797810783e-19,8.677905457542949e-13,9.688575009216748e-12,2.1645581389958104e-13,3.707469889401391e-09,1.447205458177116e-19,2.855923150014473e-14,5.683071280988972e-23,2.632460911717058e-18,2.5581132471721916e-07,9.576451476614636e-08,1.117012638894859e-14,9.498956584637411e-18,8.090657486717432e-12,3.0521988680419615e-07,2.8462239601012172e-12,1.3419269699701343e-13,5.59476806765324e-14,4.695618655649214e-23,6.017177425885164e-12,4.2149477537185436e-15,4.964343663656124e-12,3.5309892364254724e-15,3.529885807317669e-11,7.378030007184813e-16,5.504594801213279e-23,6.2296565893823836e-15,9.179254020422858e-19,3.3821393130942203e-21,3.297599210981371e-15,7.858229101561507e-13,4.925517550511249e-20,1.0810300971140577e-10,1.9584843787593426e-21,8.72853598915671e-09,1.6599953549072317e-21,8.094145771475734e-21,1.2751506899639841e-12,2.8221362141253343e-19,2.554081146442876e-07,2.974685341833119e-20,8.031333077273347e-13,4.5615105869377265e-14,3.113017541736612e-15,1.7055814720270764e-06,2.3241356849914367e-16,2.7952450474207373e-22,2.4861611179252147e-19,9.147311297653871e-20,1.0093497767570998e-13,2.7875323744206514e-12,8.799519650492146e-15,9.968312346856018e-08,3.044982083709612e-13,1.3246345859480364e-07,8.644992157303472e-18,3.902172064222126e-18,2.932927363865649e-18,8.09581624152238e-14,2.015179391058804e-15,1.56327457715656e-06,5.631797798298015e-17,1.5043030532518717e-06,2.8295347465140443e-09,1.422016997223574e-23,3.786801744513175e-08,6.855579254496499e-08,3.031351895430403e-23,2.488882447727397e-13,1.5090739664294212e-21,1.324092631353978e-21,7.968957398142986e-09,6.430313357175781e-17,4.970649537119198e-25,7.744071090885035e-22,9.106621239016718e-17,0.9999939007518194,9.710231257340984e-23,3.8849915973457043e-22,3.0489838307786347e-15,2.2687280033448373e-17,1.1467447834195843e-14,5.890505926190531e-23,3.2382674671412917e-18,4.0107357185233056e-20,5.180370156259171e-08,1.493356721105434e-19
1215,1.4244671245136917e-10,6.969230094655861e-13,1.7134772280910731e-09,6.116075662001245e-11,1.994097780745016e-11,2.5651110849178423e-08,1.0532755926951399e-07,3.442226569492038e-13,1.951285482297447e-10,3.15046300981134e-11,1.3402382600650894e-14,1.286839020036868e-11,3.3562098398214394e-12,5.493323510620712e-13,3.167568686691154e-10,3.5048891374856587e-10,8.401867694578629e-11,2.9038405066733404e-10,3.791283883402871e-10,1.1624494461245357e-08,2.1630244791587463e-10,1.5720607268996444e-14,2.802142157160426e-12,2.2371288873434966e-11,4.400697604344667e-11,8.148283751897948e-13,4.3398600964767116e-07,4.183189026243298e-09,4.036161487201773e-12,9.67871405747794e-15,5.274364899909814e-13,4.0864948034635873e-13,2.835275750100732e-12,5.628984949035114e-15,4.463213882958871e-14,3.932041784683362e-12,3.2903793898041137e-06,4.1816179609297956e-10,5.824935390235611e-09,1.8549541980219744e-10,3.1303445748139885e-06,1.1219637044520392e-10,4.112278863098257e-09,0.00011236301395458116,3.2882766130575525e-13,7.22066136111454e-09,2.3113869011873272e-15,3.063528051669935e-07,1.321905972220742e-11,1.3857702189057913e-12,1.2011529820344384e-08,2.563298845730609e-12,5.6559369500950725e-12,1.209171893519221e-13,1.8619664255128912e-11,3.443600276803622e-13,3.798464541146877e-13,6.557551580283107e-09,5.15365624367176e-07,2.3621547824495497e-05,1.0268467072632152e-10,7.841681039834323e-10,1.0217610744312419e-13,0.9590918834784561,2.4941333186653182e-14,3.179481143640326e-13,2.6502541293573083e-13,5.039775747791404e-07,1.0929005746630772e-10,4.087761553627614e-08,9.63401332699263e-11,0.0007278414374920917,4.130882049379019e-09,2.693149586545827e-10,1.0161629364095456e-12,2.633622007383988e-12,7.5014007776524445e-06,2.1196321920421485e-09,1.3859853508036789e-08,5.065872268482783e-11,3.734399884156863e-10,7.313603016713518e-11,0.04002793510556099,1.2371203799329119e-12,1.704330408032368e-08,3.5510391901237736e-08,3.170075042199973e-11,7.248998379979505e-08,2.1477122754782822e-13,1.6028798359939932e-07,2.8471341915571704e-10,1.1036022360285436e-12,1.671953810551756e-11,3.460661600042615e-14,4.580019309062167e-09,1.109177897730355e-07,2.240666921703029e-08,1.4550085030710864e-11,2.694109719422745e-15
1224,7.501505040241589e-10,6.176113857265264e-11,9.436112570674609e-08,8.910672381366512e-08,4.444504642196757e-12,2.8324636494393987e-10,6.740337288192209e-07,1.273799623261119e-10,3.8124911513479373e-08,2.186414716871815e-12,8.085946736329893e-11,1.8683509018164053e-12,1.5894225827335566e-10,6.806474780344567e-10,3.4500429209244712e-12,9.93939862717523e-10,2.2105668066879194e-13,5.074514933130238e-06,9.651410959494535e-13,1.303734568212511e-07,9.201881112864843e-11,1.4906014956492353e-13,5.974196577891374e-13,1.3899937019331045e-12,3.4604363600208776e-12,2.599963343563994e-12,2.2138285931648187e-13,7.893468552831205e-11,5.1964136422284295e-12,2.272914315232947e-12,1.191729613674365e-08,4.5049464336757785e-08,1.3954970812379656e-05,1.7386071208698757e-06,5.1314310957435e-08,3.50251041693026e-13,4.3947999959673136e-08,6.808788119836171e-09,1.3748415194920493e-11,1.624818091077757e-08,5.3844464415913563e-08,4.394761507435591e-08,1.4938952013420966e-10,5.307276179836636e-10,5.812176435551835e-11,0.9999626447778863,1.5323385392548453e-09,1.696517943777473e-08,1.948554004771215e-11,1.2699506663825277e-12,3.935277495972437e-07,1.5550521612874781e-09,1.3608645650042482e-07,1.0586964469179332e-10,1.612376784206357e-11,1.3535938991399643e-09,1.149403392147651e-14,5.656226540625463e-10,9.736145011025376e-07,5.768345507383448e-09,1.9551157329854533e-08,2.6336800344232518e-12,1.4817176453605626e-11,2.0809943542769997e-11,9.395220355086097e-14,1.637601494075799e-08,5.254116127417698e-12,4.553106580830323e-10,3.7711724391859066e-08,8.251408161633557e-06,1.8542077772557154e-12,9.56317189028947e-12,5.057626786297106e-12,8.427369596419964e-13,2.40181876928199e-13,7.597902544356758e-13,1.6882618761362038e-09,2.1322667672401564e-12,1.0394072666988477e-11,3.6362063529973163e-06,1.1581805170178428e-10,5.16103297566008e-09,6.814747933846706e-07,4.181394581316615e-09,7.612691940740146e-07,2.8592110364286264e-09,7.50466131169895e-10,7.798082307629827e-08,1.270455590968979e-13,6.61390495055705e-10,3.977578675290526e-10,2.991005908062388e-11,1.7115993425481281e-10,4.943073684682416e-12,2.542587863547347e-07,2.244553523413797e-11,1.2616448568840223e-12,3.712418323628283e-14,3.835074485463888e-11
