Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
832,0.004,0.005,0.005,0.006,0.001,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.002,0.007,0.006,0.0,0.006,0.01,0.008,0.02,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.011,0.001,0.01,0.0,0.0,0.0,0.005,0.014,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.0,0.001,0.01,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.022,0.0,0.016,0.001,0.0,0.081,0.667,0.007,0.002,0.001
833,0.01,0.004,0.007,0.401,0.0,0.0,0.001,0.002,0.01,0.0,0.002,0.003,0.015,0.003,0.0,0.001,0.0,0.004,0.002,0.004,0.004,0.002,0.009,0.001,0.002,0.011,0.0,0.001,0.004,0.003,0.003,0.005,0.015,0.002,0.004,0.001,0.004,0.0,0.004,0.004,0.0,0.011,0.003,0.006,0.005,0.008,0.0,0.0,0.011,0.008,0.036,0.0,0.009,0.018,0.008,0.039,0.001,0.0,0.002,0.001,0.013,0.006,0.015,0.003,0.002,0.015,0.002,0.003,0.014,0.049,0.002,0.004,0.0,0.013,0.0,0.0,0.001,0.0,0.0,0.023,0.001,0.01,0.0,0.002,0.006,0.006,0.014,0.0,0.0,0.0,0.006,0.003,0.004,0.0,0.033,0.004,0.0,0.0,0.032
834,0.001,0.007,0.004,0.0,0.026,0.06,0.0,0.002,0.007,0.012,0.066,0.002,0.003,0.001,0.011,0.004,0.009,0.001,0.007,0.0,0.017,0.001,0.001,0.001,0.001,0.01,0.005,0.001,0.0,0.001,0.0,0.012,0.007,0.02,0.0,0.458,0.0,0.0,0.0,0.003,0.001,0.003,0.006,0.0,0.022,0.0,0.001,0.0,0.001,0.012,0.0,0.002,0.001,0.012,0.011,0.009,0.005,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.015,0.023,0.0,0.002,0.006,0.012,0.004,0.003,0.007,0.002,0.004,0.0,0.005,0.002,0.0,0.026,0.001,0.0,0.002,0.003,0.0,0.001,0.0,0.004,0.0,0.0,0.004,0.004,0.003,0.0,0.0,0.0,0.003,0.004
835,0.001,0.001,0.0,0.002,0.001,0.004,0.0,0.001,0.001,0.0,0.011,0.0,0.002,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.001,0.012,0.0,0.0,0.0,0.0,0.034,0.002,0.0,0.0,0.0,0.04,0.011,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.0,0.007,0.0,0.024,0.0,0.0,0.0,0.003,0.041,0.0,0.003,0.002,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.006,0.0,0.008,0.001,0.0,0.0,0.004,0.001,0.005,0.027,0.0,0.016,0.013,0.0,0.0,0.0,0.0,0.582,0.016,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.022,0.0
836,0.001,0.0,0.003,0.026,0.0,0.0,0.003,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.038,0.001,0.0,0.0,0.0,0.0,0.019,0.002,0.0,0.005,0.002,0.001,0.003,0.001,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.003,0.002,0.0,0.001,0.053,0.002,0.014,0.0,0.0,0.0,0.0,0.005,0.0,0.012,0.0,0.0,0.001,0.0,0.01,0.005,0.003,0.483,0.002,0.008,0.0,0.0,0.001,0.0,0.01,0.003,0.02,0.003,0.005,0.0,0.027,0.0,0.001,0.009,0.001,0.0,0.025,0.0,0.053,0.0,0.0,0.001,0.003,0.047,0.005,0.0,0.002,0.008,0.005,0.004,0.0,0.001,0.004,0.019,0.005,0.003
842,0.002,0.001,0.006,0.003,0.0,0.007,0.005,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.004,0.0,0.003,0.003,0.0,0.005,0.002,0.004,0.001,0.0,0.0,0.0,0.001,0.001,0.009,0.0,0.036,0.003,0.017,0.015,0.001,0.003,0.021,0.003,0.002,0.001,0.0,0.0,0.0,0.001,0.03,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.539,0.0,0.003,0.0,0.091,0.001,0.001,0.0,0.003,0.003,0.004,0.008,0.054,0.003,0.002,0.0,0.0,0.01,0.003,0.0,0.003,0.011,0.002,0.016,0.0,0.006,0.001,0.002,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.009,0.004,0.0,0.001
843,0.0,0.0,0.005,0.006,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.005,0.004,0.002,0.003,0.017,0.0,0.004,0.006,0.002,0.014,0.0,0.015,0.0,0.002,0.011,0.0,0.002,0.0,0.0,0.0,0.0,0.023,0.618,0.011,0.004,0.001,0.001,0.005,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.002,0.0,0.007,0.0,0.0,0.038,0.0,0.0,0.001,0.0,0.031,0.012,0.0,0.001,0.019,0.007,0.02,0.0,0.036,0.011,0.002,0.001,0.0,0.005,0.004,0.004,0.0,0.0
845,0.598,0.002,0.002,0.01,0.0,0.001,0.0,0.007,0.032,0.017,0.001,0.002,0.01,0.004,0.0,0.0,0.002,0.004,0.003,0.006,0.065,0.0,0.0,0.003,0.003,0.003,0.001,0.001,0.001,0.0,0.0,0.001,0.003,0.004,0.0,0.001,0.0,0.004,0.004,0.004,0.0,0.009,0.002,0.002,0.002,0.002,0.0,0.0,0.014,0.01,0.004,0.0,0.0,0.001,0.018,0.004,0.0,0.0,0.002,0.001,0.008,0.002,0.001,0.004,0.0,0.013,0.0,0.0,0.002,0.009,0.002,0.004,0.0,0.001,0.0,0.003,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.004,0.005,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.001,0.023,0.026,0.0,0.0,0.005
846,0.001,0.0,0.004,0.028,0.0,0.0,0.015,0.0,0.011,0.0,0.0,0.0,0.007,0.003,0.0,0.002,0.0,0.007,0.0,0.022,0.001,0.0,0.005,0.0,0.0,0.004,0.001,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.019,0.0,0.073,0.001,0.006,0.021,0.004,0.011,0.02,0.006,0.007,0.017,0.0,0.009,0.0,0.001,0.38,0.0,0.003,0.001,0.001,0.003,0.0,0.01,0.025,0.02,0.006,0.0,0.004,0.009,0.0,0.0,0.001,0.009,0.005,0.028,0.0,0.002,0.0,0.002,0.0,0.001,0.005,0.003,0.0,0.006,0.0,0.01,0.007,0.002,0.004,0.013,0.016,0.006,0.0,0.004,0.005,0.002,0.0,0.0,0.041,0.025,0.018,0.0,0.005
857,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.007,0.002,0.001,0.001,0.002,0.011,0.0,0.003,0.0,0.008,0.007,0.0,0.009,0.0,0.002,0.004,0.001,0.0,0.001,0.005,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.002,0.005,0.006,0.007,0.0,0.0,0.0,0.0,0.014,0.002,0.793,0.0,0.0,0.01,0.003,0.0,0.006,0.003,0.011,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.008,0.0,0.0,0.001,0.0,0.002,0.002
872,0.0,0.0,0.004,0.004,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.0,0.0,0.023,0.0,0.018,0.021,0.725,0.092,0.019,0.001,0.004,0.004,0.001,0.002,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.018,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0
880,0.006,0.001,0.0,0.003,0.001,0.0,0.0,0.006,0.009,0.0,0.013,0.03,0.023,0.033,0.005,0.0,0.0,0.001,0.02,0.0,0.023,0.0,0.003,0.001,0.001,0.002,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.006,0.03,0.0,0.0,0.003,0.029,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.006,0.002,0.024,0.006,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.006,0.027,0.0,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.036,0.084,0.487,0.003,0.001,0.003,0.001,0.008
884,0.004,0.0,0.001,0.03,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.028,0.003,0.001,0.001,0.0,0.002,0.002,0.0,0.007,0.0,0.003,0.02,0.005,0.0,0.0,0.0,0.022,0.015,0.004,0.0,0.002,0.001,0.006,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.01,0.003,0.003,0.0,0.018,0.011,0.061,0.053,0.0,0.0,0.0,0.0,0.018,0.007,0.006,0.002,0.001,0.097,0.0,0.001,0.317,0.048,0.007,0.002,0.001,0.003,0.0,0.001,0.002,0.0,0.0,0.047,0.005,0.011,0.0,0.001,0.0,0.01,0.03,0.0,0.0,0.0,0.012,0.002,0.005,0.003,0.001,0.0,0.002,0.0,0.031
887,0.0,0.0,0.0,0.0,0.004,0.014,0.0,0.0,0.0,0.015,0.079,0.0,0.002,0.002,0.01,0.001,0.003,0.0,0.0,0.0,0.006,0.014,0.001,0.0,0.0,0.0,0.031,0.001,0.001,0.001,0.0,0.032,0.017,0.011,0.0,0.063,0.0,0.0,0.0,0.001,0.0,0.007,0.004,0.0,0.009,0.0,0.071,0.0,0.0,0.033,0.001,0.007,0.001,0.114,0.04,0.125,0.029,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.043,0.001,0.014,0.0,0.008,0.002,0.01,0.0,0.003,0.002,0.007,0.025,0.0,0.011,0.002,0.0,0.023,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.008,0.0,0.0,0.005,0.01,0.014,0.0,0.0,0.0,0.003,0.002
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.029,0.0,0.005,0.002,0.005,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.007,0.022,0.0,0.009,0.026,0.0,0.002,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.005,0.0
889,0.001,0.004,0.005,0.006,0.0,0.0,0.008,0.0,0.001,0.004,0.0,0.001,0.001,0.004,0.0,0.0,0.0,0.004,0.0,0.494,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.007,0.012,0.004,0.001,0.007,0.005,0.001,0.002,0.0,0.008,0.0,0.18,0.009,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.011,0.021,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.006,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.001,0.008,0.0,0.005,0.044,0.004,0.015,0.0,0.026,0.005,0.0,0.0,0.0,0.017,0.014,0.001,0.0,0.003
890,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.006,0.024,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.017,0.002,0.002,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.647,0.0,0.0,0.001,0.001,0.033,0.0,0.001,0.022,0.019,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.002,0.003,0.0,0.008,0.0,0.005,0.0,0.003,0.0,0.024,0.037,0.0,0.0,0.004,0.0,0.003,0.001,0.0,0.022,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001
891,0.007,0.003,0.005,0.039,0.0,0.0,0.0,0.002,0.032,0.001,0.002,0.004,0.023,0.005,0.007,0.001,0.002,0.013,0.001,0.035,0.002,0.0,0.001,0.0,0.0,0.002,0.006,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.0,0.006,0.0,0.003,0.002,0.001,0.048,0.007,0.0,0.0,0.007,0.0,0.01,0.018,0.006,0.032,0.0,0.001,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.001,0.007,0.0,0.001,0.001,0.001,0.002,0.006,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.001,0.001,0.0,0.007,0.01,0.002,0.001,0.0,0.01,0.001,0.003,0.0,0.0,0.524,0.047,0.004,0.0,0.007
895,0.014,0.001,0.0,0.004,0.0,0.0,0.0,0.047,0.015,0.003,0.004,0.045,0.014,0.005,0.014,0.003,0.003,0.001,0.339,0.0,0.014,0.0,0.0,0.001,0.009,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.025,0.179,0.0,0.0,0.006,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.005,0.004,0.0,0.0,0.002,0.001,0.0,0.007,0.004,0.0,0.013,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.004,0.002,0.001,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.066,0.001,0.04,0.023,0.011,0.0,0.008,0.0,0.002,0.004
902,0.588,0.01,0.003,0.008,0.003,0.0,0.0,0.003,0.052,0.002,0.007,0.005,0.023,0.002,0.009,0.0,0.005,0.002,0.003,0.001,0.051,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.013,0.001,0.004,0.005,0.001,0.0,0.0,0.021,0.018,0.003,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.002,0.0,0.026,0.0,0.0,0.0,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.004,0.002,0.001,0.0,0.0,0.002,0.001,0.008,0.002,0.003,0.017,0.022,0.0,0.0,0.011
903,0.004,0.002,0.0,0.0,0.0,0.003,0.0,0.004,0.001,0.001,0.004,0.001,0.002,0.005,0.0,0.004,0.0,0.003,0.002,0.0,0.007,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.006,0.004,0.0,0.0,0.006,0.729,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.004,0.001,0.0,0.002,0.015,0.022,0.043,0.0,0.0,0.0,0.0,0.003,0.003,0.01,0.0,0.001,0.023,0.0,0.0,0.008,0.008,0.007,0.004,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.008,0.014,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.008
905,0.001,0.001,0.011,0.001,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.001,0.005,0.005,0.005,0.0,0.013,0.0,0.0,0.012,0.0,0.005,0.0,0.026,0.003,0.008,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.067,0.004,0.001,0.001,0.0,0.013,0.0,0.0,0.0,0.001,0.002,0.025,0.0,0.002,0.0,0.016,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.007,0.013,0.0,0.001,0.032,0.001,0.021,0.0,0.518,0.033,0.0,0.0,0.0,0.007,0.007,0.01,0.0,0.0
909,0.0,0.0,0.008,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.016,0.0,0.0,0.0,0.021,0.0,0.054,0.071,0.012,0.078,0.516,0.0,0.002,0.005,0.001,0.002,0.0,0.005,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.058,0.013,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.018,0.0,0.005,0.0,0.001,0.0,0.002,0.0,0.0,0.014,0.001,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.007,0.001,0.035,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0
913,0.004,0.002,0.0,0.003,0.0,0.001,0.0,0.01,0.0,0.0,0.001,0.003,0.003,0.005,0.0,0.008,0.0,0.011,0.009,0.001,0.002,0.001,0.004,0.002,0.005,0.015,0.0,0.001,0.011,0.006,0.0,0.001,0.005,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.003,0.009,0.003,0.0,0.01,0.012,0.007,0.007,0.0,0.0,0.0,0.0,0.065,0.002,0.596,0.0,0.0,0.015,0.006,0.001,0.013,0.015,0.004,0.001,0.0,0.015,0.0,0.0,0.0,0.003,0.0,0.012,0.002,0.006,0.0,0.003,0.002,0.0,0.024,0.0,0.0,0.0,0.001,0.009,0.011,0.0,0.001,0.001,0.002,0.002,0.009
921,0.011,0.011,0.0,0.004,0.0,0.0,0.001,0.018,0.027,0.002,0.001,0.034,0.023,0.032,0.009,0.002,0.002,0.044,0.002,0.015,0.007,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.002,0.0,0.001,0.0,0.006,0.569,0.008,0.001,0.0,0.003,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.006,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.015,0.003,0.001,0.0,0.0,0.001,0.002,0.004,0.001,0.0,0.004,0.0,0.007,0.001,0.004,0.014,0.01,0.001,0.0,0.047
922,0.0,0.002,0.011,0.0,0.0,0.015,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.001,0.0,0.014,0.001,0.0,0.0,0.001,0.002,0.066,0.005,0.001,0.001,0.006,0.008,0.001,0.025,0.0,0.007,0.009,0.006,0.017,0.007,0.008,0.579,0.0,0.008,0.002,0.0,0.0,0.0,0.002,0.034,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.002,0.004,0.0,0.004,0.0,0.004,0.004,0.0,0.009,0.001,0.037,0.008,0.001,0.0,0.007,0.0,0.0,0.0,0.003,0.007,0.001,0.0,0.0,0.002,0.0,0.004,0.025,0.001,0.001,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.007,0.004,0.007,0.001,0.0
925,0.0,0.001,0.001,0.0,0.0,0.002,0.885,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.005,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.003,0.001,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.008,0.001,0.0,0.0,0.009,0.003,0.003,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0
929,0.0,0.005,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.005,0.002,0.007,0.0,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.0,0.046,0.006,0.001,0.002,0.0,0.423,0.049,0.003,0.0,0.001,0.002,0.0,0.001,0.001,0.0,0.015,0.005,0.0,0.058,0.0,0.005,0.0,0.0,0.002,0.002,0.004,0.001,0.002,0.003,0.007,0.001,0.0,0.0,0.0,0.003,0.001,0.006,0.001,0.008,0.002,0.085,0.0,0.016,0.001,0.0,0.0,0.009,0.002,0.001,0.022,0.0,0.016,0.0,0.003,0.0,0.001,0.0,0.059,0.025,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.018,0.0
930,0.006,0.001,0.0,0.001,0.0,0.0,0.0,0.072,0.005,0.0,0.002,0.02,0.02,0.012,0.005,0.001,0.001,0.017,0.047,0.0,0.015,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.012,0.034,0.0,0.0,0.012,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.0,0.011,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.002,0.0,0.603,0.018,0.007,0.001,0.008,0.0,0.0,0.001
935,0.0,0.001,0.003,0.003,0.001,0.0,0.01,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.014,0.005,0.008,0.001,0.0,0.0,0.0,0.008,0.001,0.0,0.002,0.004,0.002,0.019,0.0,0.0,0.0,0.005,0.002,0.001,0.0,0.003,0.001,0.001,0.0,0.007,0.033,0.003,0.005,0.0,0.0,0.001,0.003,0.006,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.013,0.003,0.0,0.002,0.0,0.0,0.0,0.014,0.011,0.061,0.0,0.009,0.0,0.429,0.0,0.0,0.002,0.002,0.0,0.012,0.001,0.087,0.0,0.0,0.0,0.026,0.073,0.001,0.0,0.006,0.04,0.001,0.002,0.0,0.004,0.0,0.026,0.0,0.002
940,0.0,0.0,0.003,0.018,0.0,0.0,0.027,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.008,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.003,0.001,0.047,0.0,0.001,0.001,0.009,0.0,0.004,0.001,0.0,0.001,0.005,0.0,0.025,0.018,0.001,0.012,0.0,0.001,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.018,0.001,0.026,0.003,0.001,0.001,0.001,0.0,0.002,0.007,0.008,0.02,0.0,0.001,0.0,0.052,0.0,0.0,0.004,0.0,0.0,0.009,0.0,0.421,0.0,0.002,0.0,0.006,0.094,0.004,0.0,0.008,0.03,0.002,0.005,0.0,0.005,0.001,0.016,0.001,0.0
941,0.007,0.01,0.0,0.003,0.001,0.001,0.0,0.017,0.029,0.002,0.031,0.014,0.433,0.014,0.022,0.003,0.007,0.002,0.001,0.004,0.012,0.001,0.007,0.001,0.001,0.002,0.028,0.004,0.001,0.002,0.0,0.005,0.016,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.004,0.0,0.009,0.012,0.008,0.0,0.002,0.024,0.036,0.048,0.002,0.0,0.0,0.001,0.002,0.0,0.005,0.001,0.001,0.024,0.005,0.0,0.0,0.002,0.001,0.002,0.0,0.002,0.002,0.006,0.0,0.004,0.001,0.004,0.004,0.003,0.0,0.004,0.007,0.004,0.003,0.0,0.001,0.0,0.0,0.013,0.005,0.008,0.004,0.003,0.0,0.001,0.016
