id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1126,6.508257757296004e-05,2.0335916444881094e-05,1.9085925473208865e-08,1.7975766461274595e-06,1.1442939854412462e-07,6.421657671801056e-09,1.4695171899366053e-07,1.2781578165299773e-06,0.00010142664894949141,2.504672524396917e-06,1.6211453620686874e-07,3.3755422358968085e-07,0.00013218490390784986,5.151459216290341e-06,3.99453503227883e-05,4.1194606105807823e-07,4.168436265284421e-06,1.0000729362282764e-05,1.1318385582306851e-07,3.949131499637003e-06,2.6563866945806227e-05,7.505227412876238e-10,3.0081923087528695e-08,3.425428268716268e-10,1.7475974626441e-08,4.1204427028831375e-09,2.8442345604878086e-05,4.232729167669412e-09,4.356899177450634e-10,3.5658248073655647e-10,5.7892872948275515e-12,4.632879251700996e-09,1.6821914001468968e-07,2.5565657895197056e-06,4.905384577088731e-09,3.3602830807087583e-07,1.5160136832904432e-07,1.9813993748173106e-09,8.009949041227968e-07,3.5334101247387943e-09,5.884849268371378e-10,0.9966478601797608,1.3391930353966169e-08,8.607920897831787e-09,1.5489290519820573e-08,9.861392401576743e-08,1.0969507441453318e-07,5.961353331754241e-05,0.0026561253736536315,2.429550001035731e-06,2.7764022758033507e-06,4.928314380767606e-08,1.8856497343099725e-08,4.819449984294608e-06,4.696670053096627e-06,2.7624068980975254e-07,7.108744961426457e-08,1.6133071464286303e-09,1.1924583330602934e-07,3.630494872718461e-06,3.859194551522951e-08,1.0116704956836926e-08,2.413655694583961e-08,6.723911366354464e-07,3.548273288118793e-08,4.400393418004458e-07,3.6127335315256432e-09,3.3873063410189046e-12,1.5265095762496122e-09,4.575060173308844e-08,4.434620216175643e-09,1.009911585520052e-09,8.51404738025279e-09,9.087169740886831e-10,5.343016608316336e-06,5.990805553886741e-07,1.3047990744866969e-08,9.17648370238395e-08,1.1705707711311813e-06,2.2265450281744046e-06,1.2924210974072622e-06,9.644015870013788e-12,9.889497691491465e-09,1.3755509362425695e-05,2.2674411132332865e-06,4.604094871868335e-06,3.765684937067917e-08,1.2667079648153064e-07,8.677081388521362e-09,5.965811841987937e-07,2.0436139664008007e-08,5.1877399022017594e-05,3.717110478636538e-10,2.51962681068796e-06,3.478023628838677e-05,4.127609971208542e-05,2.6634635048644582e-09,7.527826442017402e-07,4.376795270828755e-06
1127,1.3619543336241855e-07,7.961436055259638e-07,2.903712452551552e-06,1.1038367667129631e-05,3.5765374807879295e-06,1.0430363630798112e-05,3.076105088158651e-06,4.067402766157274e-05,8.580927658883721e-09,2.1098204694320352e-06,0.0002373713645472154,1.2933369901461007e-08,8.181257957537662e-08,3.412041432974247e-05,5.2805933760192e-06,7.361798985106819e-06,2.84312383624778e-06,4.3226728187686987e-07,4.3336050028506155e-07,9.172356937363684e-07,5.862577894114688e-07,2.8735505165671523e-05,2.5287769323498448e-05,9.232912160746078e-08,3.4839290066347455e-07,5.874717240274546e-06,5.511429697803409e-05,6.608462421690833e-05,4.334625691143181e-06,1.136430049122147e-06,1.623299382336098e-08,0.9935484758247602,0.0004971045629244504,1.4358190186970063e-05,1.7241426545050411e-06,4.581783033093086e-06,3.8959858621623946e-05,1.1825790796829295e-08,5.479929393380943e-06,2.5326878145402164e-07,1.9953855670230385e-08,1.982242478228923e-06,0.0002571561461606814,1.7027546455450498e-06,0.0002234934031470918,7.769984689731679e-05,0.000758384717113567,3.801273394821926e-08,1.5390871809847098e-10,0.0003099234808356851,6.302300958540161e-07,1.7588181116508752e-05,3.0351710494826395e-05,6.397039435715959e-08,1.6750205405890127e-07,1.6652405086671205e-06,3.059560096527337e-07,5.914212348760345e-06,5.42998009160341e-05,5.923584912647664e-07,0.00011113501037175947,3.3087452134352125e-06,0.00010528545981264103,3.3939959079191334e-06,1.0498487446395017e-05,2.7496043863585546e-05,0.00011605927976988106,2.040350244533705e-06,0.0004916594607008068,2.825184652186657e-07,1.754368696224231e-07,1.4749487252394708e-07,1.2434104932714593e-05,9.42510000378936e-05,2.9997462419697733e-06,0.00011551309744352539,2.2542123535131293e-08,0.00015606672957608472,1.3715215110707548e-05,1.4843130598460731e-05,6.936310031830525e-07,3.9141784149172776e-05,6.011970263586724e-09,9.161201564114337e-05,7.276331594201976e-06,8.728961341271174e-08,1.6155912064216565e-06,1.1400896082981173e-07,0.00038696350998250034,1.1026347751074392e-07,6.414123432449446e-07,6.92759107016753e-07,0.001771497525090949,5.681969453845278e-07,1.2074062117179007e-06,3.8629497654463144e-07,1.0838312979743272e-06,9.822459199643515e-06,1.0066268858995679e-06
1129,2.0094780349405422e-11,1.272843961900586e-09,5.8434679863342e-11,4.192034449772288e-13,9.375972619175145e-09,1.3075776855273867e-07,2.522022958375848e-06,8.054033037733909e-10,9.460610573612162e-09,9.802059324350292e-08,7.914190889361689e-10,2.5317619593436925e-07,9.0235833846259e-11,6.744518622248425e-06,5.27648546355421e-08,9.649922633951311e-08,1.3321788899712092e-10,1.2584124678503315e-09,6.10127496156097e-08,8.628330393222083e-09,2.3573954127179918e-07,7.367534772369429e-13,2.4062993046655725e-07,6.488889485135625e-11,2.989427490291498e-09,8.967741577121382e-10,3.942300731777185e-09,3.2868234013270864e-12,5.410657509601397e-09,9.126974254955192e-08,2.648816911914671e-11,3.4316582080522545e-11,1.2555923332948747e-09,2.829051292187437e-07,5.3067880001758615e-14,4.917362446609924e-07,5.077026215189888e-10,4.146065361346911e-12,8.596148757832705e-12,1.200628388537772e-13,1.3433648139431356e-14,6.899037170035989e-13,1.6315110358281514e-11,4.041265530650442e-10,4.745903671330639e-11,2.58811815873678e-11,7.042396859216575e-08,2.65076287003533e-10,5.4973809588962813e-11,4.179138695345408e-09,7.2646703321765e-12,2.521449443697565e-10,1.4306028367333203e-09,2.653120318194171e-08,2.4811587244724814e-08,5.169936057543481e-08,2.265506064893281e-09,6.322164431127253e-13,2.7175903705142036e-13,6.29073879467211e-09,2.5944877166273985e-09,7.914211404436131e-10,3.477471864970937e-09,4.8086009135607345e-08,7.183347392771585e-10,3.689502719404868e-08,2.0833134432091315e-09,3.577203382650825e-13,7.160511741187086e-11,3.0343074440979976e-08,8.814923359429461e-07,5.199151433769911e-07,4.3956078107954754e-11,5.157985662866286e-10,1.568276781243376e-08,1.7670024742578038e-10,2.228031733915478e-12,1.5503271976757092e-09,1.439638126758522e-07,7.580964141319778e-07,0.9999827981037918,8.509797719338093e-12,3.679175449362393e-12,6.398328747025491e-10,8.655827550534081e-10,1.632655338290835e-12,1.4382270378565177e-09,1.2351607212932298e-12,1.5699239458340357e-09,2.2641682658832364e-12,6.73703652884575e-12,2.0958011378224163e-09,1.0814128011898063e-07,3.1024561158656267e-06,6.591817870091953e-13,1.7697899150678142e-10,3.7639971680123325e-12,4.364356713756415e-11,1.1387595613619055e-09
1133,6.026641078283526e-08,3.4780736479988176e-05,3.2023820487569333e-09,2.939252095810404e-14,0.9989833884398763,7.677804301866895e-06,2.375952009360726e-08,1.6724216016328697e-07,8.211409004219797e-05,9.084253403604804e-06,5.432624652732408e-08,4.154367958089282e-05,2.3325006175946316e-10,7.530410126259883e-10,5.0753534841708686e-08,4.7463334697027536e-07,4.126719971564234e-05,3.410791910875924e-12,1.2670807561278708e-06,4.2875763676308506e-10,1.4350435466826476e-07,2.1099497632879845e-09,4.8240522378757414e-12,1.4774093020524986e-07,1.1147336003886919e-11,4.778414674492136e-07,2.122849596223825e-09,3.2572446122282556e-12,4.131292180967723e-09,1.1005519222091266e-07,1.5095913326257402e-11,3.495102863639981e-08,1.639375888955599e-08,2.97665541452215e-07,7.900255071789253e-15,0.0007332611788618227,5.682254055104137e-11,1.178644499238053e-13,1.910472525287239e-09,2.283658511405361e-09,4.151676458779132e-12,5.696078745269417e-14,3.1271628508269363e-10,5.748607615658215e-11,3.161068125332403e-08,9.26993726853841e-14,5.080466265297441e-10,1.6925874004453324e-12,1.9956127943776102e-10,5.078978093772288e-06,3.749382018533365e-14,7.047425537588968e-12,1.6852272014960054e-11,3.6471553839858934e-10,2.0148806840307255e-06,1.5181849487313346e-09,4.6873042259385065e-08,9.62308907016261e-13,5.560590927776842e-14,1.8556795013284358e-10,1.016981674638756e-09,3.575763704179521e-09,3.5722996474859835e-09,3.845340554730815e-09,2.057195857396466e-07,3.0323504932617093e-09,3.222612449733757e-09,9.233894993261664e-14,1.9603111155448118e-10,5.467914641550619e-08,1.5168378294243602e-07,2.0560968996201464e-07,7.334274102442953e-09,3.6858335786614265e-05,2.755699075550985e-06,4.564794626613393e-09,1.1948263309400348e-11,8.633442392040586e-10,8.214964604201886e-08,5.584363286063507e-09,1.2046721885697265e-07,7.061685965672019e-15,3.435193380429953e-15,2.7724519604748595e-10,1.3026598701993418e-08,1.9430635005084816e-09,1.3092329009656697e-12,4.926755329664193e-14,3.6514424815120546e-08,9.343325656794261e-08,6.944703757504709e-10,5.195636065211646e-09,1.5568224378686093e-05,1.6392079053077176e-07,9.088003141371813e-14,5.599424949582401e-10,5.983804231778023e-13,1.736977967716239e-10,8.483701897092162e-09
1137,9.347406227122174e-07,0.0013058284798698697,3.156386652564884e-08,1.8815180568637564e-08,3.317105294300505e-06,1.4604478679825605e-07,8.48641291614545e-08,2.0177246206406262e-05,8.808574097956049e-07,8.742508880538055e-06,9.093795661753449e-06,6.89018307234057e-06,8.733590347019558e-06,4.2995636892863905e-05,0.0009931314507117728,1.7627266164323723e-06,1.455387389692005e-06,2.441883520603121e-08,2.3696333042871e-07,5.161111742624607e-06,2.669829306336131e-06,8.30844020156332e-08,3.889614172075662e-06,3.916596195552385e-10,1.976701947520417e-08,1.561686477503726e-08,0.9950626450219341,1.348008893380976e-07,2.299006082812966e-08,4.660523845480286e-08,6.748489633591481e-12,5.567645403552352e-07,7.917850692555914e-07,3.865556659821682e-05,7.144278959232628e-09,2.820389416785113e-06,4.2684322956055265e-06,7.827023061586113e-12,8.576911448325968e-06,4.321511932420697e-11,5.321304921916201e-11,0.00045974745872253146,2.7881772948377056e-07,1.3893751040136661e-08,4.037377955152912e-07,1.9221455247712497e-07,1.679301286117055e-05,2.018556603916066e-06,0.0009112605647323468,3.347294682799432e-05,3.5136779849032896e-07,1.276388994351819e-06,3.1576924050390437e-07,0.00034588800114821773,8.002639033154086e-06,1.8125386171351045e-06,8.635472380516886e-06,2.2437224788547648e-09,5.5287682644278574e-08,1.3546341502484308e-07,2.2506269306628674e-07,1.1709353074999867e-07,4.232916172434034e-07,1.1054878920553814e-05,1.3920622319485345e-06,2.913227578362899e-08,3.7842684692087143e-07,9.290221053910623e-10,7.035985939758463e-09,3.175533748656527e-08,2.8038985112608043e-08,5.7930389443275686e-09,2.4525147542946657e-07,7.473099514188992e-07,9.839143128652603e-06,6.513707361912403e-05,8.307332336165505e-10,5.830759646789588e-07,7.384361508673277e-06,0.00039840764598719867,2.2739448903391622e-05,1.2340072440825307e-10,7.377024430929979e-10,6.888429672481715e-05,8.162170709850358e-06,6.607982885516792e-06,1.2801747314838836e-08,3.537144833636039e-08,2.2023005534704862e-05,7.906332283583904e-08,3.2463338663089234e-08,1.129451811971371e-05,5.316899202905036e-07,3.980571713671629e-07,1.5316203937215222e-06,2.3694180811930238e-05,1.5369189647383418e-09,1.4570929854907134e-06,1.0966952451653569e-05
1138,9.978714059416734e-08,5.189205825159997e-10,1.4875905879502782e-06,1.045674048644515e-07,1.5220400266098397e-08,1.193646530997537e-09,2.7893877120390473e-09,9.829267040720736e-09,2.7986011370911515e-09,2.0134335829454487e-09,2.701885180958391e-06,1.3522535060361715e-09,1.0255660407389374e-06,1.4598181862710557e-08,9.705765349900568e-10,2.291712951290081e-09,2.5655293258370513e-11,2.140452920357114e-09,2.929285219700914e-09,5.197319595219759e-07,4.352583517072522e-09,1.5683670247921422e-08,2.6981690886719228e-11,8.331847086708576e-09,1.709356406265691e-09,1.8379894450726038e-10,4.4295547993770923e-10,1.952465857855881e-11,3.720665813942234e-11,9.864544084554487e-10,9.366290638717812e-09,5.595766525191707e-07,2.2951332033221434e-07,6.145984529511391e-10,1.0045784657396193e-10,1.2920775312709917e-09,1.4962752694596653e-09,3.994115647620066e-12,1.3994330568537637e-08,2.625002526092388e-10,1.3070298085922298e-12,6.780531938979266e-10,1.0835199025979281e-10,4.660288082271014e-10,3.748947294304622e-09,1.7013870665616865e-09,1.7153287273895667e-07,2.2308203778660746e-11,2.4209424938853466e-09,2.3090496199844526e-08,2.0979846184886762e-09,5.443808685988016e-13,1.0512778164206975e-08,1.0324021780881278e-07,1.5239568489551912e-05,3.6277843232688476e-06,4.083910911170127e-09,3.8534288937218745e-11,5.273072939371997e-09,1.2483191161349742e-10,9.02497725624542e-09,1.690072232154142e-07,5.085214438870808e-08,1.17759978073368e-09,5.137799126607756e-07,2.4273800911092902e-05,1.0156526347040433e-11,5.956634993732756e-09,0.9999006526818289,4.200304516358909e-09,1.4354269392163647e-08,3.111772466398758e-10,3.724993598153843e-11,2.9781953482025383e-09,3.949634576994715e-10,5.5634693324401006e-08,1.4720058823483076e-07,1.6193861552799615e-11,1.1449286370317635e-11,3.765472114953154e-07,3.7334374793873155e-10,8.998471236770562e-09,1.8518010316619906e-11,7.431075697662727e-10,3.079592228866011e-10,1.8252506563351913e-06,6.153567439007976e-07,7.392012313055962e-09,1.7764089493687026e-11,1.612308882294108e-10,4.299668501153308e-08,6.901802442738146e-09,2.0050012029802292e-07,1.3900977331359325e-08,3.562697333631764e-06,1.3853324122736206e-10,3.377030662594841e-07,4.662002550457118e-09,4.105161163757991e-05
1139,4.488192985325173e-09,4.090879240803317e-08,1.5375285964289113e-06,4.076552643432775e-06,4.88764168067233e-07,3.70586974604583e-07,4.634266849492476e-06,4.9828040633482874e-09,8.250089624275638e-10,2.7805655326357763e-07,8.030513385251591e-09,3.267952173385089e-06,4.237593660868019e-08,3.340898138953986e-08,8.542359769727922e-07,2.337694420665713e-06,2.9699666081577294e-08,2.2470196913711713e-08,5.091623833515384e-06,4.686158914452772e-07,4.0603912057520084e-07,4.264263476974999e-06,4.614248387154416e-05,4.857741605535096e-05,0.00015136605511958514,4.6637043435452996e-05,8.668017449688347e-07,1.4721654625669492e-05,0.0004000396017486285,1.4381327696504518e-05,9.178716588729445e-05,4.1024379081362717e-07,3.733706945167141e-08,2.1578149658652653e-07,1.2160884919688708e-06,2.409552911263779e-07,8.636741373477945e-05,3.308953482366417e-07,0.00014367402348472387,3.190555413633601e-06,5.810697710470895e-06,2.1136881694392568e-10,7.546580332085734e-07,0.006947287936346482,1.0976877513707248e-08,8.164397258526796e-09,8.707097820273283e-08,6.928444529023978e-07,2.8958012322016288e-08,1.1077409605908115e-06,1.6715820972299292e-06,7.621861545282868e-08,8.953588143067826e-05,1.335061005187271e-07,4.845055472986007e-06,7.405801521309175e-08,7.3356219602684586e-09,3.0029273392459167e-05,1.4510020670472668e-07,1.1436049655706225e-07,3.6115110601586564e-06,9.855838364763907e-06,4.270471150123102e-05,6.056277019649418e-07,8.954027638373792e-10,6.085417578471242e-08,2.2237976345459783e-06,0.00015347314674487276,2.3789867623238827e-07,3.3642222067895095e-06,1.6237798158074187e-05,1.2905351371749115e-06,5.501949933774728e-07,1.6298778749087845e-05,4.4088432210827317e-10,1.2670784856381465e-07,3.0452471617194613e-06,3.0314627174047066e-05,7.054242464300555e-09,0.0002591340703307443,3.072562390628839e-08,4.0959848875964174e-07,2.8286765896802732e-08,2.666755749661492e-09,1.4485453681687718e-08,8.157626669489957e-07,3.062869551578506e-07,3.5551213506396338e-06,5.274482731876298e-07,1.1072662741221894e-06,4.1842175355713694e-07,1.1810335407251022e-07,2.350791878884706e-06,5.777696139278526e-08,1.2348061190197083e-09,1.6753801175173318e-07,0.9912844924511586,3.613002857943762e-07,1.2029293674918187e-06
1140,3.2990227092360996e-05,4.835913218896203e-06,7.163234442129635e-08,4.2515411373161545e-06,1.2744659259234257e-05,7.379008834661287e-08,5.2445697806554585e-06,5.390635926645456e-05,2.7900891343067635e-06,4.134867673053987e-05,0.00015135336535447412,2.0572562694639644e-05,5.830194079557079e-07,1.9234669267160672e-06,5.915636427242545e-07,3.821233236443548e-07,1.805791276718908e-06,8.756277557342784e-08,0.0001959251696625237,6.850072250947482e-08,0.99804029046487,3.8828998864790425e-09,2.209366369199184e-06,0.0001495986227609867,3.020887303628294e-07,1.2227812760392183e-07,3.0159230203167317e-06,4.204861074543643e-09,1.9064010112359893e-05,2.544600374508257e-06,7.382905828488403e-09,4.908590002833401e-07,1.0023816316901494e-07,2.4985610369985856e-06,7.08933680800854e-11,7.076647941150264e-05,1.3843340308121644e-08,6.664090971701361e-10,1.9425950452199712e-07,5.809774985633829e-08,6.756351100195255e-12,4.24978927299755e-09,1.0404613870928667e-08,1.0279752452123366e-07,4.45818878379747e-07,2.4734092992704373e-09,2.519827514491492e-06,1.0249810944555652e-09,9.89083861223871e-06,1.2076886462005506e-05,1.2197044426343673e-09,1.873187302091429e-06,1.0583731058920858e-07,2.66954950817965e-07,1.1301660532104134e-05,4.76558270798636e-06,1.951175051553094e-08,1.202969866361589e-10,2.2936282900594872e-09,1.1466485424879442e-07,1.995767337954262e-05,5.483021019082469e-07,3.648555701136449e-07,1.607037060816609e-08,3.3382868662026203e-06,9.458246609305108e-06,2.5203896215705366e-08,5.5168738722836454e-12,1.70966758788592e-08,2.2419808208239513e-08,6.187071454927311e-07,7.96666441375043e-08,3.18071256201407e-09,4.653791274110186e-08,0.00010270950797650824,1.2792013198262976e-07,1.2889951825228709e-08,5.898357383217923e-09,1.5471577397267622e-07,4.7587773166500824e-05,9.424321527033389e-05,1.4317265165410435e-08,2.5408646954867278e-11,1.6865185557662296e-09,3.284266643417955e-05,1.7185451140988327e-07,6.170431155439716e-09,1.46889108214626e-10,7.719558724991476e-08,2.979761934358352e-07,7.002160954195811e-07,3.228017187083119e-05,3.0306442869226064e-05,0.0007568235668045978,8.711255263911474e-08,1.737024403712656e-08,3.7548049027742194e-10,3.704730516166923e-08,6.556377397986922e-07
1141,2.516435843165152e-09,4.2145316431717974e-07,2.3307336568456826e-05,1.5100240305212952e-05,1.5310133356915525e-07,3.0683063558833455e-06,4.968622411363568e-05,1.5562933983393361e-09,2.999562339189646e-08,2.5263688856315138e-08,5.472579646834072e-11,9.494828716527507e-09,4.4214359407069115e-09,6.531149621109344e-10,1.2711626456798881e-08,1.518359537652458e-05,3.5107267696122137e-08,4.6962393838270726e-08,5.937101786814271e-09,5.424166725735107e-06,1.8748280567135722e-07,1.2315179743923958e-06,4.2767538527716026e-07,2.837041611694442e-06,1.3026171768059026e-06,1.9920959992036286e-05,6.15722702484649e-08,1.22954641114704e-05,2.8962434259364697e-06,2.4226340008669567e-05,4.5789159643531384e-05,7.4360013929896526e-06,2.12348297027135e-06,5.082476186018685e-07,0.00016787581617281813,1.7865029012255116e-09,0.0014677030992350727,0.0025493720559832548,3.948300991755585e-05,0.017615924117592663,0.9763098748965834,5.976945518830098e-09,1.1015668009346338e-06,8.602098443636524e-05,2.5387410213272327e-09,6.621566834732968e-06,9.85692085472316e-11,1.3659381549878119e-05,2.3169329436939514e-11,3.738726476937616e-09,7.897038319374648e-06,4.8159265646794256e-08,1.2079686265456135e-07,1.945293225956071e-11,1.6056962744148039e-07,1.5286683569931164e-07,4.9766973875332725e-11,0.0002950149145777116,1.8493873204577885e-06,9.84514577372948e-07,3.6172475444110784e-07,2.750047020372533e-07,3.666552662940453e-07,2.1253860460576344e-07,3.884846137917239e-12,2.3328418020194208e-08,9.273283109948365e-09,8.232433627703404e-05,8.451189828796811e-07,1.626957140259632e-07,1.320437808161193e-07,5.200983843083122e-09,3.5515612810091976e-06,2.444769111204816e-07,1.6369246517976595e-11,7.757910175344327e-11,5.231117588714513e-06,3.0474805359415066e-06,6.637069891307601e-09,3.978972825257493e-06,1.3605956441118698e-10,3.550698868397771e-07,1.957750930985603e-05,6.051858370299535e-10,4.474552640524183e-06,8.989924288834616e-07,5.606993779217861e-09,0.0009385805676337283,2.804457412008912e-09,1.4079886230934574e-06,1.5534261652861093e-06,1.6219928919378163e-09,3.2920498588296476e-09,8.133626900330166e-11,4.481029630140084e-08,1.8784346092221188e-08,0.00013460587938710813,1.3213855476962152e-08,3.491330411096239e-08
1143,1.616654903410678e-11,1.5522908666990309e-09,1.5150480685031644e-06,2.3062557406815392e-07,5.473031393855405e-10,1.0272490023436616e-09,2.5740790246745447e-08,1.3701074629233124e-11,2.443620004172915e-12,3.025949591682888e-10,1.308678882633413e-10,1.5826643094338872e-10,4.504323889234457e-12,3.282415179923836e-11,1.648352431219358e-10,2.3445361463796427e-10,6.654261840654683e-11,1.0470123782861843e-09,8.184147318658508e-11,1.0076232982704458e-08,5.662263601239781e-10,4.002154093040965e-07,4.545073312103902e-07,2.393317821775979e-08,1.7367940507479758e-07,1.940517683660454e-09,5.33153657259466e-11,6.64284228724911e-06,4.2238530889059666e-08,8.850386556666765e-07,0.0002745012775128908,1.1583489717569117e-08,2.5746877314128947e-09,4.5297676931167303e-10,0.9996859656513432,8.172392985783908e-11,2.216741399551347e-06,1.7788264009150856e-06,1.0322915994159837e-09,2.697577089258152e-07,5.073464322500602e-07,4.829246107256008e-11,1.6525638990027311e-06,3.383100042382199e-09,1.4439567102096446e-10,8.505393093138899e-10,3.02879197420708e-11,2.9036592099581163e-08,3.8421590494542607e-13,7.308217580419039e-10,5.5665998647823136e-08,1.2620457716410488e-08,5.810540891096669e-10,1.493961403007355e-11,1.138018763933218e-09,3.364582231886625e-07,2.3051959207825145e-11,2.5735555520743264e-07,2.9139751038115014e-09,2.2726292095798563e-10,4.867963775773674e-10,7.412420342376585e-06,5.410144446794526e-09,1.402582444659597e-09,1.078870696875599e-11,5.510362475430352e-11,5.99734494556086e-08,8.902854237967152e-06,4.0071110158227153e-07,1.0224961034719201e-07,3.5033365178613533e-10,3.126810847958502e-11,9.760439103649115e-08,3.393728253830341e-08,4.978889444586815e-14,6.091790533049792e-12,6.434335071160155e-09,2.939626562824499e-10,1.457891780977694e-11,6.86223671838052e-08,1.5660742905314607e-12,1.46654901847668e-06,4.157241941164315e-09,1.848460744608125e-10,3.3849760291781885e-09,2.0963351894859566e-09,4.920265033641201e-10,2.1558965060087584e-07,1.885004794539782e-10,2.727639248805719e-09,1.5651023787155753e-06,2.8641704730860996e-11,3.72424996792882e-11,1.6505980398066087e-11,3.943979511958525e-09,4.551457828033424e-11,1.616561501911192e-06,9.548955056168296e-10,4.0674837977616316e-09
