id,loss
292733,1562.6297853429503
292742,819.9649021082527
292752,2179.062074064411
292753,6111.235704885444
292757,5338.142439502009
292769,4093.437358809103
292775,989.4496718024708
292783,2395.4963427425087
292794,2493.6558083889918
292800,5615.31014941379
292801,1948.7311657395387
292803,3719.2499438264986
292805,2475.2789191855964
292809,3665.7175883075347
292815,11440.88648922137
292825,2112.2872921017
292830,881.1405391321424
292832,1657.8878508136795
292838,11720.66716765362
292841,5146.59624314312
292844,1431.3408913902333
292847,4101.206393444308
292852,1026.20105634374
292855,1771.2108086799315
292865,5384.659866637176
292867,2377.1946331952386
292868,5751.29320107627
292878,2698.6082921164398
292890,1408.492114404084
292894,3097.119516568222
292896,2100.1425563464
292897,3910.2178717350453
292914,1322.4539880646144
292917,2059.0263247269268
292922,2675.318570772074
292929,3074.3608800749153
292936,2055.0724034051495
292939,2783.1150095899798
292950,4298.78405740383
292951,1620.6477820902248
292953,1394.4251411857463
292955,5670.603830298858
292958,-4730.426645001513
292969,1698.6807594142792
292970,2062.321648727438
292979,3875.6161607581594
292980,4464.911840772974
292997,2919.012764342592
293003,-1557.8502689488068
293013,2853.990830087945
293019,1754.6535640733923
293020,797.9061387068057
293021,1529.0467528908116
293024,3505.2930442321685
293025,3047.5958486942964
293031,2478.280440574819
293035,3146.517696432129
293045,2443.7630319910213
293049,7093.313661117533
293053,2092.1207622962515
293057,2432.003432604098
293062,3344.8011269008166
293071,2808.293874458666
293075,4132.505235623275
293076,3281.537494708123
293083,3112.4911315690033
293094,1647.1894040416503
293099,2064.8821434984197
293101,535.1932249619241
293102,2224.4652200987416
293103,5848.798385184847
293110,1153.602142167425
293111,3582.2904447206806
293114,2073.0163792273916
293115,-104.34889209035342
293129,1802.7819251048445
293133,1222.682852654866
293145,3696.4621407744175
293150,995.884649569887
293155,3680.5583612568307
293162,1676.759618503476
293163,7395.97514368886
293171,1256.619000505787
293181,2449.618695724289
293187,1143.2116839427329
293190,631.6356971686884
293196,3298.3288162104786
293197,4941.062751313457
293206,4220.358791854898
293207,4619.0392179188175
293209,4894.9646143253
293210,1095.0707915780981
293214,2386.108234388748
293219,1753.7430483999274
293226,3574.608897580009
293240,322.2765923088429
293250,4190.043039101077
293255,2602.728457350881
293259,1893.045184979087
293263,3929.1198664257163
293268,4495.987860237761
293271,2989.5198627821196
293272,3385.6916918735064
293273,4143.97520152751
293278,820.705106000372
293283,1965.3907355786378
293285,1549.8258773058453
293286,4273.933737568157
293288,4108.658331725055
293294,13443.827004491004
293299,2430.5290248365945
293308,2708.0379251903346
293311,874.0942603648879
293322,3733.266490818966
293339,2927.8145373341204
293348,5079.53110893454
293362,2488.96048318862
293366,4876.991458101834
293373,1715.285086236632
293374,4016.8591001666646
293377,6506.153357452803
293387,2529.857857368468
293389,1855.0142730718767
293390,1695.5844827132596
293391,4636.175271921138
293392,3268.6526192286756
293393,2955.598859517438
293402,2619.2687672994293
293414,3088.139633724947
293428,3450.8446146203096
293429,791.6731105010718
293431,7683.739833663022
293437,-208.97578893407598
293440,3234.8331050163165
293456,1928.7210249078682
293458,2157.6359075304313
293468,4825.5405020779
293483,4165.638783870066
293484,4285.439470792626
293494,4602.595977435194
293506,1732.9594034040356
293507,2692.9455472247923
293508,1358.4082036639343
293511,3743.723986056179
293519,2268.8851561206548
293520,2319.8682835898467
293521,1380.434746426246
293527,1265.7177671279137
293535,1409.140186265995
293538,5310.575212187119
293541,5057.596209856109
293547,2937.849072952368
293559,2120.0375113468754
293560,2309.805308137388
293563,1851.2824131840796
293564,6632.225870142603
293566,2113.9809116769184
293568,1592.0045645374855
293571,2880.116712718704
293576,2352.7175370013792
293578,3610.5807263778734
293579,2738.6040095871867
293582,1336.2660570033129
293583,39.160660272801664
293591,3432.1156924188595
293592,4570.99963074955
293596,5607.4042380303
293597,2140.3188026031453
293604,2445.050883754187
293606,3215.0482534792027
293610,1529.040657652151
293621,2883.3367854438125
293622,3471.728401135661
293627,3133.2977420060283
293634,6244.953581990326
293641,1161.3881134632406
293647,2103.69960163296
293655,3467.1619848798473
293658,4133.494122970224
293659,1528.8319656405179
293669,2787.087128916217
293675,4036.767473708789
293677,1244.5712005992496
293681,1032.5155087872845
293684,6066.165022434094
293685,3173.341395067166
293699,2886.144489264364
293704,1488.6575579191265
293707,1559.9130587410443
293710,870.4666949605861
293716,2661.324734650753
293717,2358.6245998005934
293718,1906.880704276998
293720,1905.3376393505453
293721,3410.3761112261227
293729,2152.7010081488156
293732,905.1910353965909
293737,2300.9224449926437
293749,2285.551838537741
293751,685.5248796757988
293752,4222.960697902531
293753,2994.1078491647054
293762,2465.146248674397
293763,2310.1293504618716
293769,1989.3631785266953
293772,1535.0743726006726
293782,1534.9440485907003
293783,3234.8069852693657
293784,1849.8442824403714
293788,2691.4988943133667
293806,6169.006157501702
293810,972.5755425067769
293822,2935.11210296102
293823,2376.4802220103843
293827,1958.4739363514777
293828,4319.857733703648
293835,3600.1155923160454
293838,4044.2249463989733
293843,2511.3896902238025
293849,4433.053936624093
293852,3027.4592457521867
293863,2685.651558636784
293866,4997.1615815265195
293867,1827.1428741221498
293872,5319.912893359919
293878,1317.667224656963
293879,5900.238725670476
293880,2472.9538553709763
293887,3554.545766686543
293888,2851.636937018086
293892,4306.426425672586
293893,4078.4135325715233
293900,2339.173014884053
293902,2312.2000768434123
293910,1081.697081039018
293912,2680.9736387856137
293916,825.9502032087431
293922,3272.61670742302
293931,2206.3511623350064
293934,2815.294671696378
293936,2732.117505850051
293940,4324.523470204647
293953,3806.8361328121214
293961,2104.08512141543
293965,3312.551719228355
293967,2320.753294485776
293970,3326.0623477848944
293971,5221.494829612497
293974,3249.3201513575423
293980,2835.290592533237
293981,2622.9186125504825
293996,2943.379479359947
293999,3286.8604452362692
294003,792.3946225449887
294007,2123.957268465384
294010,810.5664442918825
294012,9023.44882732897
294013,1684.0869890657336
294015,5614.15904907449
294016,2174.3576274621905
294018,3340.136132549513
294019,4033.42065961138
294021,2653.7782940497027
294027,2030.7635421830255
294030,1709.4485611020236
294033,4085.0595319802824
294037,1691.8402808836415
294038,4194.583898760926
294044,5481.0575915920435
294045,1189.0742987307415
294048,3346.5251938311912
294051,5316.097866890045
294067,946.1971169835232
294074,2255.27338970341
294076,1948.0465590531462
294077,1675.1669979479982
294080,4125.589362921903
294084,-7.651929111682138
294089,2282.0495767358643
294090,2561.1395761191407
294096,1846.335689660637
294098,2797.285932818428
294101,3059.8319878970883
294107,1687.1422213826975
294112,2875.510832503223
294113,3221.5866700928427
294117,1484.8700239225234
294119,209.0175312866109
294120,986.2960729772475
294123,939.1989081169177
294126,9038.392007207944
294129,2428.730985451686
294132,6921.374645143383
294133,4664.380717168622
294141,1253.721874461977
294146,2499.868981699423
294156,1981.7350309290453
294158,2560.271413779978
294160,4446.067286238631
294165,1977.5140576452425
294171,4139.097523148168
294178,6504.681975043951
294182,1443.6290457025077
294185,3048.2528650707295
294198,2427.5768368448826
294202,1828.3512529245722
294203,2659.5411210099355
294205,3886.8209049747743
294209,1397.1465513482103
294214,2268.4865362106925
294217,2621.6990022708346
294223,3630.364084211064
294250,5029.534727215301
294265,2294.829788599592
294281,3567.856960067351
294294,2544.8527160773797
294295,925.6441213238505
294299,1949.9660785926615
294303,4346.129529526864
294309,2063.0809604800656
294319,1888.3924801312987
294325,3164.349794373652
294328,2197.8738990973166
294329,2486.7787936293025
294333,3818.980407513534
294335,3908.272531068284
294341,4093.444116000025
294346,1695.2390150762035
294347,2532.256247444492
294348,2176.260724040341
294350,2477.3281808855213
294354,1886.8153201752784
294355,1494.354948297583
294358,5232.509321180487
294360,6636.062985369948
294362,2910.4546698957497
294375,2921.168393004135
294378,3100.457433780361
294384,3978.3649781016347
294387,1132.3264307365591
294389,1665.6752541089854
294394,1743.8739538633943
294395,2777.821393307007
294399,2837.5177472020823
294401,2989.997025637058
294407,2419.8414482851754
294410,1099.82400980292
294412,2124.4854703614446
294417,2825.5340883462077
294420,4238.953445179173
294421,2719.5873816542326
294430,252.40139122285927
294438,6061.911190428031
294439,2116.390211173828
294441,3938.457680607787
294457,3040.77141488822
294458,4502.84219867005
294460,1408.83148893303
294461,5405.172284957664
294464,1848.5230517549605
294472,1446.9177863846703
294481,1417.4146848748348
294482,2515.90823939975
294485,2823.045180644572
294494,3122.794105438563
294501,3005.520240094954
294534,3391.064363898667
294540,5243.414668170253
294545,3321.9257452669476
294552,1696.9144110699644
294553,1793.218804148554
294560,7024.557696922614
294570,6365.386373641633
294579,2319.8623010668903
294581,1316.3947239358183
294584,2802.4891746499607
294594,2927.4083642104606
294595,2121.9048635429817
294599,2460.5887075119995
294601,1060.215744763353
294607,4439.865584686157
294609,761.180306280987
294612,4615.06282733729
294619,4267.9934237925345
294626,10223.67313052719
294627,1384.4366917230636
294635,3678.6768833413585
294636,2358.018281602265
294640,1378.3520858501026
294647,5473.482076383811
294648,1623.7191467980645
294650,1733.8292826033244
294675,724.9406603461466
294676,1930.0819710540202
294679,2812.9187665649188
294685,3008.2947591435973
294698,2883.26052079407
294708,5319.986503779022
294712,2642.578813617955
294717,4091.187099498404
294725,893.1306875241895
294726,115.5284137305075
294727,2319.633756702858
294729,5452.327015713435
294731,1760.072728651523
294737,3821.751667724596
294738,2916.1124863532173
294744,627.06200949195
294746,3617.305150185313
294752,1393.1278410712205
294753,1452.5770706557973
294770,1741.5369782406417
294772,3377.7813333704685
294775,3136.6348315930913
294776,2062.2500540111023
294778,4391.184834971527
294781,2655.0780922374074
294782,3046.669567110966
294785,2006.6579327255597
294786,1814.20613016123
294804,2872.641783190945
294806,2785.913602013083
294807,8474.148238321643
294812,-100.98272898082402
294816,3531.394082561767
294827,2827.1089522077937
294830,3367.733735554779
294832,2460.375051713701
294834,2340.0057443499436
294837,1772.963545309002
294841,855.6116937239335
294843,6704.719369437546
294847,1959.2095910466205
294856,-6.686923808567723
294862,2573.014812552986
294864,2043.7712441024742
294865,4681.230608859414
294867,3896.1544582052647
294869,7692.532648169197
294871,-209.9644033359446
294874,2692.9464323656166
294876,1977.3025217372349
294878,4038.9324554739983
294880,3050.4789757091103
294881,1859.5640148969592
294885,3827.6083251151595
294901,3618.990894612046
294907,3063.603433475271
294909,5345.613387380852
294912,3397.5444766453984
294916,2260.6095665920084
294919,2404.2745081122694
294925,1849.0809160339822
294928,3481.894664148256
294930,-902.8855727975089
294935,1388.231919896513
294937,2900.436131178431
294938,6221.879955839002
294946,2060.5469863370095
294950,2947.0966380050168
294959,3604.2716154776954
294962,7856.701085732572
294964,9661.360367354586
294967,7280.162347172127
294983,2424.6344621922326
294985,1779.6143524211789
294986,5814.970643129211
294987,5837.030408179393
294988,551.085806661735
294993,3227.1814776756237
294996,1657.3066640526195
294997,1982.1804630505817
295000,3252.0235294614245
295001,2834.7167877533307
295009,2245.308357821284
295012,2792.7926228906026
295017,4883.334970411359
295020,1655.573443978428
295023,3616.2168692422943
295048,2707.9071897855933
295050,2649.774922351446
295060,2171.4707143223177
295076,3634.7134126364963
295079,2316.6496376437112
295080,1542.2395131345577
295089,3502.501126976527
295090,2333.1947523005792
295092,4709.8888194347155
295112,3050.898266812983
295114,4664.316226706353
295115,1515.7024966493914
295123,3174.5141509023165
295130,84.09765990661883
295137,2821.148251602224
295141,7111.057987926329
295143,3120.4473325578274
295148,2027.2883450913948
295157,1897.5016282605518
295159,1289.4377461853337
295162,5332.834360531987
295165,3077.830667589393
295169,2210.580887715754
295170,3165.6899844445834
295175,2292.5726336738385
295178,1903.0590325315868
295180,3706.005229171004
295181,1531.889597700941
295184,3174.671682773284
295188,4208.907084556325
295196,916.6282737630283
295197,2895.0754236864404
295201,6097.778796420824
295207,1828.9311169973046
295211,1375.5777939079373
295212,1853.5509176191067
295217,377.2200498028912
295222,2768.2162441074415
295228,3638.291519287146
295234,3316.3827743425663
295235,1109.4588752638588
295237,2359.3299775050755
295250,3804.9079300536205
295252,3535.331816846253
295254,3066.5935522013806
295260,1106.5239971351857
295266,2610.1433000478382
295272,6282.300606455593
295273,5034.293335580892
295274,1399.5372614973571
295275,5397.551591836942
295280,2478.371020980414
295287,6345.49064374314
295289,786.2582929220629
295292,2846.2625303912073
295303,8365.533253041496
295307,2666.7158681745846
295316,3921.715367058857
295319,2091.471096274604
295322,2882.463067646513
295323,2526.6924459533193
295324,4178.714718435737
295334,1994.5133823530339
295338,1644.3660992304265
295341,3476.9796932050567
295342,4631.134954998008
295350,2684.256207709877
295354,3489.2072171720447
295355,3866.119048174558
295358,1096.8246566961477
295359,1851.2268378607494
295364,3237.12204324109
295368,7473.648075199908
