id,loss
306312,2334.6643500000055
306316,3900.6815700000066
306319,3283.4296999999997
306325,6973.269329999998
306327,1872.4162699999938
306330,2820.0254100000006
306339,2621.25927
306346,7632.792290000007
306351,2460.3218000000006
306361,1967.7300699999962
306364,2127.510329999999
306366,3491.951300000006
306371,2943.3789699999975
306376,5485.066869999992
306379,4196.614109999997
306384,2032.209359999999
306387,1148.7767400000005
306392,5102.872190000002
306395,6483.3700900000085
306409,2462.110600000002
306414,3611.6935599999883
306419,1721.4027700000008
306428,2373.5650700000033
306431,9177.087919999998
306443,1710.1604900000025
306444,5260.581659999991
306445,4831.041420000008
306447,2934.9499000000023
306452,3176.9707699999985
306458,2252.402220000003
306462,6261.087110000007
306474,8882.015640000003
306480,2471.8043300000018
306484,1426.8393000000003
306489,3185.633070000002
306495,2229.1284999999993
306516,6220.457950000007
306525,4076.926709999997
306528,2370.1839699999996
306531,3380.1564400000057
306535,2834.8218100000026
306537,2457.6116700000002
306538,1574.6896400000012
306545,7124.748210000001
306548,2966.608229999997
306549,8123.552760000013
306554,2165.7281099999987
306560,8365.656919999978
306566,2702.7350499999934
306579,2387.899079999993
306581,4577.236839999995
306585,5023.058850000003
306588,6846.02505999999
306592,3836.3501899999987
306593,4098.091620000001
306594,3848.869160000003
306597,3722.6670799999974
306600,2699.912689999999
306601,13621.001239999929
306609,1728.23252
306614,1479.144310000001
306629,2627.7050200000003
306633,3398.438690000004
306643,6905.894200000014
306648,3243.32818
306654,2536.316259999996
306656,3182.0936899999883
306664,1972.222909999995
306665,12445.582809999993
306672,3375.847789999999
306674,2611.6748900000052
306677,3361.462820000003
306683,3632.1674899999934
306687,2212.329770000003
306690,3660.1721100000163
306691,4156.046840000004
306693,1870.6233500000023
306696,2555.000519999999
306698,3464.420290000008
306701,3498.0345799999964
306706,4264.987639999992
306712,3276.181900000006
306721,9489.831119999986
306727,2172.404740000001
306728,2546.991919999999
306735,7360.039399999993
306740,3937.555129999998
306748,5682.461789999997
306751,4832.119320000006
306753,1295.1347999999996
306755,1632.7270900000017
306757,1776.5176300000014
306761,3941.259920000006
306768,2164.942959999997
306776,8236.961020000006
306783,5318.9330999999975
306789,4825.3371000000125
306790,2459.3282300000033
306794,2576.169190000001
306797,2770.9921999999938
306802,3413.454310000015
306807,2639.2859799999965
306808,5461.087810000001
306811,3920.0244599999914
306815,3375.9621400000055
306821,3892.4309100000023
306822,1655.0052900000003
306826,2986.3178099999936
306828,4421.303299999999
306843,3424.519969999997
306844,5739.886910000011
306851,2333.739909999999
306855,5685.72071000001
306856,3445.21313
306860,1411.0293300000021
306865,1835.8720400000022
306866,4286.699419999994
306873,3241.0270999999975
306877,3678.517009999999
306884,3037.469030000001
306888,2727.8439699999985
306891,4660.436830000001
306893,2639.4174199999943
306894,1995.6725999999967
306900,13583.400189999998
306904,3685.2513999999983
306905,1293.6317800000013
306910,3270.10493
306911,9733.538700000001
306918,3750.461419999995
306921,3467.389699999998
306933,1533.2739700000009
306937,1800.9416099999983
306947,4931.145469999999
306963,4570.995669999989
306967,4122.613449999987
306978,3695.4572499999986
306984,6179.760979999986
306989,4268.1196499999905
306992,2604.0411000000045
306996,2298.8113399999997
307001,3332.3589600000023
307002,11332.731730000045
307007,4399.847650000008
307011,2745.5469000000035
307018,3335.9312800000025
307019,6762.578330000023
307020,6823.798950000004
307023,3779.7095300000087
307032,7756.634429999986
307039,1748.9517999999991
307044,2573.7568500000043
307051,3133.2661399999956
307057,2757.278970000005
307060,2200.9683199999963
307063,1942.4239600000024
307076,5985.2660399999995
307085,1845.1294700000026
307087,3957.2163499999965
307103,2039.43564
307105,12104.170519999963
307106,3696.223710000003
307117,2321.39173
307120,8630.075419999986
307131,3367.7201800000075
307138,5797.431350000003
307146,2872.1276600000006
307147,3910.8624299999988
307167,3415.9222799999993
307183,2107.8681799999986
307190,2592.009370000005
307191,4258.483710000001
307197,2216.8957199999995
307198,1559.816629999998
307199,7954.546629999984
307200,3286.201069999998
307205,7490.170109999988
307210,4503.85039
307213,6448.60409000001
307216,3637.7362500000017
307217,2052.8875299999954
307218,1822.821400000005
307230,1971.790490000002
307235,3570.9945400000074
307236,3897.8001099999906
307239,4681.010289999999
307240,3310.021180000008
307244,2326.9277300000026
307255,2772.9408999999996
307256,5726.000209999999
307257,2778.481589999994
307258,1793.3699199999983
307259,2113.9498600000015
307262,3027.410120000001
307272,2655.642509999997
307275,11550.916789999994
307279,3853.683820000001
307293,5115.119939999997
307297,4162.8801900000035
307304,5769.595389999992
307309,4196.868999999996
307312,2118.759549999999
307315,2571.1602599999974
307323,2639.049610000004
307333,4368.431960000006
307337,2422.713190000003
307341,1643.1181999999994
307343,1254.354600000001
307344,4975.945529999998
307345,5443.944479999991
307348,3301.327779999997
307350,4086.400029999994
307352,9436.315639999993
307353,5795.403049999993
307358,1672.40153
307359,1752.2078800000002
307361,3386.3522999999864
307377,3562.289560000003
307378,2570.659000000003
307380,3004.3954799999938
307381,2192.3699499999984
307382,5113.4835100000055
307385,2662.34995
307386,5064.067549999995
307392,1383.4764399999976
307400,8561.149999999983
307404,3022.342750000002
307406,3740.983820000004
307429,9300.872540000004
307430,2982.477250000003
307442,2432.1531299999992
307445,3068.219309999998
307452,3715.7986700000033
307453,5075.3196
307473,6488.485639999992
307475,4433.330659999989
307479,2612.9995400000025
307480,4223.050470000006
307488,10577.039690000007
307511,3453.785159999995
307519,1908.8527100000003
307520,4615.091650000006
307528,3205.756319999988
307529,3075.6624700000048
307531,3484.515229999998
307539,2358.2612600000066
307551,2431.5336400000015
307553,6305.434720000006
307554,3235.7429699999966
307561,2938.8923300000038
307568,8786.020120000003
307575,1880.7739800000004
307584,1680.5600399999953
307585,2125.8948800000026
307591,2946.833780000007
307598,2541.6951999999983
307613,2511.2598699999985
307624,5609.725949999995
307628,2510.383210000002
307629,7706.055039999994
307637,2277.2460300000025
307651,2862.7606500000006
307654,5741.790129999993
307655,4041.9833499999945
307658,3858.5104100000017
307659,3326.636050000008
307664,8270.600779999997
307665,2340.5260600000006
307669,2458.57252
307672,3226.926900000003
307675,4574.5268899999965
307678,4399.7839800000065
307681,2952.7748900000042
307682,3886.453620000001
307683,3428.7960600000088
307691,2549.40475
307698,1989.883879999998
307699,2671.3999499999954
307703,3572.256849999994
307730,4259.682289999999
307732,9389.529249999996
307738,2710.156699999999
307740,1941.5931999999998
307746,2534.5647099999996
307763,5776.103329999995
307765,3203.2468900000013
307772,4787.263819999991
307775,3141.480929999999
307776,3711.5890399999994
307780,1681.1095699999994
307788,4074.40704
307790,4441.114380000004
307800,2718.8387099999973
307801,2535.17529
307807,3700.828860000013
307818,2780.0793199999925
307827,3039.9318599999974
307829,2544.678849999992
307830,3836.041969999997
307831,2251.322769999998
307837,3714.6907500000025
307842,3099.1400099999955
307845,4444.799830000003
307847,1754.423180000001
307857,2503.19165
307863,1999.8430899999983
307867,6566.7230099999915
307869,2429.906850000004
307871,3453.092810000007
307873,2814.062050000005
307875,2146.7307100000007
307880,2214.7083000000007
307890,2682.5523700000053
307904,4059.101620000001
307909,2503.3509099999937
307916,4836.655249999994
307925,4427.2689599999985
307934,2792.6717899999976
307940,4005.287350000002
307942,2697.0583300000044
307944,1668.4196199999992
307955,2969.544999999998
307960,2767.8063500000007
307963,2690.240159999997
307972,4024.3569199999993
307989,2742.8838800000008
307994,4914.9956799999945
307995,3178.977649999999
307997,1926.1927299999977
307998,2931.0288300000057
308002,2112.8815000000013
308013,2834.679189999991
308026,3233.01973
308028,2250.770949999997
308029,5446.584819999998
308048,2594.4647800000016
308057,7306.244719999991
308061,1918.791660000002
308062,3365.750039999996
308064,2383.0877799999953
308071,4775.979379999994
308075,2421.9101999999953
308080,3174.106530000012
308082,2262.1193099999973
308085,2198.134770000003
308086,2925.154089999994
308093,2471.95448
308094,1971.6869500000028
308100,3145.1757699999976
308109,3575.3662400000003
308110,2986.4069999999997
308124,4414.514289999996
308126,3270.0450000000005
308128,11000.781849999976
308130,4999.899149999995
308131,4965.613520000003
308135,3817.6466899999996
308139,2465.002639999998
308143,2191.650609999997
308145,1270.3736299999964
308157,4995.1349800000025
308161,4712.871640000001
308165,5578.593950000002
308167,1815.8845400000025
308172,5506.413419999991
308178,4727.741910000007
308183,2122.622940000003
308186,1956.090780000001
308187,2897.8080399999985
308188,5044.099100000017
308189,2496.7613399999923
308194,2725.4083599999913
308199,3591.9350900000118
308209,4192.366910000001
308211,2285.874989999999
308225,2054.519019999998
308231,2322.786109999999
308232,2458.45946
308236,2593.557809999999
308237,3676.428870000002
308239,1253.23499
308244,2197.5366900000017
308264,6131.367899999994
308269,5792.1026600000205
308275,6169.7376600000025
308277,2669.3566700000047
308280,6160.891490000001
308287,5267.530369999995
308289,2345.043250000003
308290,2468.472630000005
308291,2243.4843400000027
308296,4053.6216100000047
308308,5740.596260000005
308313,3166.4322400000005
308315,4067.2555000000125
308316,2808.5897099999997
308318,2536.4757599999953
308329,3550.6493699999965
308331,3243.994929999997
308336,2720.448599999996
308339,7544.0725900000025
308345,6959.304970000008
308352,2708.4118899999985
308360,3075.189619999997
308361,4807.905889999986
308369,2224.9149600000073
308370,1868.110219999999
308384,2537.505389999995
308385,1818.8540099999984
308388,1543.0304299999943
308393,3607.8552500000037
308407,2034.8950099999997
308409,1635.2005500000002
308410,2657.513459999994
308416,3156.109180000011
308417,2978.952789999997
308419,2500.517850000001
308423,12601.930669999998
308425,4062.7434600000092
308428,3742.6857800000002
308431,3040.8279599999955
308432,5109.336929999998
308433,2390.150300000003
308434,4028.0165199999997
308436,3526.328939999995
308438,2537.055700000003
308439,3379.314299999992
308444,2663.079060000002
308445,7145.98284999999
308446,5728.497299999999
308453,3902.9063400000014
308461,4109.086100000007
308467,2848.6356699999997
308468,2766.9152400000016
308469,4695.9953999999925
308476,3495.6082300000003
308484,3345.9278599999975
308485,1809.1216500000019
308487,1980.465570000002
308489,1386.9889899999998
308490,2119.1758800000002
308493,1933.669170000003
308499,2182.652170000004
308503,1511.8175300000012
308504,3143.9105900000054
308505,3469.7436300000086
308506,8539.946359999993
308510,2680.1782500000027
308515,2586.855430000001
308518,2481.601650000013
308519,6240.2629900000065
308521,6127.111669999997
308525,2354.949830000004
308528,3899.4957499999964
308529,3957.069729999997
308531,2398.052360000004
308536,5795.258710000003
308542,7837.906119999993
308548,2770.5169799999985
308551,1901.9584699999991
308553,3668.4835199999948
308555,10732.878460000004
308567,6339.579640000009
308572,7248.616880000001
308575,2149.196479999994
308578,2988.8661400000024
308585,2961.391590000003
308586,1753.0370599999985
308587,3623.18561999999
308593,6070.949440000006
308596,6431.254629999999
308601,3550.4621899999997
308610,1377.6606900000015
308615,15248.853109999976
308620,5329.798840000004
308623,5875.971799999997
308630,6172.771770000009
308632,2176.5076099999965
308637,2962.654729999996
308642,2201.4918499999976
308643,3916.2329900000045
308651,8035.124270000029
308656,4666.723810000011
308660,2669.475390000002
308664,4043.332069999987
308678,2824.528479999995
308680,3151.6694099999954
308681,2292.0126500000038
308687,2448.6827800000033
308693,3328.6099000000117
308702,2066.770970000003
308703,1431.0893100000012
308709,1600.835240000003
308717,3571.2033799999954
308724,2351.609210000002
308726,11569.920749999968
308731,2121.8605000000025
308734,1521.4437400000038
308736,2232.6047599999965
308740,3110.800949999996
308741,3077.619339999994
308748,2828.7492600000055
308749,3758.47391
308755,4598.75281000001
308757,1920.545909999999
308758,3208.344840000009
308765,5721.868969999992
308769,3174.81067
308773,6801.113300000017
308776,2326.3845199999982
308786,3239.2755299999953
308788,5236.483399999989
308789,2815.011239999996
308794,5110.578939999991
308796,3379.9657400000015
308800,3342.1252099999965
308803,4513.885339999993
308805,2656.044439999994
308811,3162.969019999997
308827,3451.075899999999
308830,2486.26377
308832,1353.8836600000022
308834,1652.4251700000023
308839,2590.612299999998
308841,1283.8593300000023
308843,2965.9649399999976
308844,2697.9636899999996
308850,1641.5907600000005
308851,2922.755230000001
308852,4006.621820000005
308858,2422.726330000001
308864,3443.940279999999
308872,2483.4386899999986
308874,3723.0079100000016
308878,2192.3432000000003
308879,4159.8713000000025
308883,1711.5377900000033
308884,3451.342380000002
308885,3279.02397
308888,9477.706539999988
308890,4220.259439999999
308892,3354.095949999999
308895,4477.574699999999
308896,1513.7265700000019
308900,5395.068289999994
308917,4681.395339999998
308925,4016.6916600000022
308926,6848.56875
308927,3046.732429999998
308931,9262.18044999999
308942,3719.30261
308943,1787.8949300000008
308955,2502.8477899999984
308956,7432.996860000003
308966,2418.9410699999976
308973,2591.4758400000055
308974,2065.6521299999963
308982,2206.6484500000006
308988,1622.4933800000042
308996,3760.239119999999
309000,3459.049950000004
