id,loss
243456,2562.2334313716233
243462,2217.156753148532
243471,1409.819906180581
243475,2198.4393402748833
243480,2684.4233144063764
243484,1543.080791783439
243493,4396.486380477994
243496,2927.865435817066
243501,4439.575527809877
243508,3450.3326312773675
243510,4405.946062838519
243514,3615.3239666721133
243523,5348.1891694780315
243524,2806.3367405882996
243525,3281.3544196977127
243531,1920.3926630952164
243532,3603.3395616421553
243543,3530.2836703033004
243552,1875.5687961656863
243553,2393.2111865644106
243556,1217.44675358648
243559,3041.923775515284
243563,1582.234079691271
243568,1966.19368110086
243575,8483.995043307117
243578,1552.857971982362
243583,1059.8183939578528
243591,4992.708260179469
243593,14622.90926480445
243594,3931.0254665475836
243604,1491.3707696797069
243614,3761.4437796479397
243615,2136.6793591649803
243618,3898.8716322269556
243634,4148.687828317685
243636,4303.897337883068
243638,3254.0745151978817
243640,2873.184575480342
243641,1931.7431809112272
243643,1887.717739325161
243646,1094.1258771825692
243647,4244.853388237156
243651,1675.4336781862862
243652,1833.8973398630874
243654,2436.1314398420222
243655,3332.653612088363
243656,5487.136856923544
243662,3821.3158256757174
243670,4311.757306002587
243671,1892.576116905
243672,3120.085447684144
243673,1487.5277606121258
243676,11007.518391606689
243678,4012.1349610734155
243680,4244.231185590731
243686,1608.5193771226159
243690,2015.6715187822242
243696,1867.3183478528877
243697,6141.639525538515
243703,1161.8198956865556
243707,3735.8407159830667
243710,6070.076471233152
243720,3388.0328563776343
243722,2718.8974164652777
243725,1909.5378068453556
243733,3566.6308838858877
243736,3662.627133899074
243739,5041.005164715232
243741,1740.849139625218
243749,1857.893535083302
243750,2158.6656255746716
243751,2097.378106759384
243756,1859.5524031679718
243762,2020.472813366535
243770,3938.575818660677
243771,2454.1917107699333
243779,7515.948596441844
243789,1350.595078472841
243791,5051.045535301697
243801,4873.219733953967
243802,5170.562106539445
243804,2102.6066148421205
243807,2260.2695171859104
243820,1223.9066431854408
243824,1334.0512155670524
243834,2372.4267865274223
243839,1686.03913046735
243846,2101.3412788531846
243849,4253.442328886445
243850,3412.3820846143017
243855,7396.396914711101
243857,3005.449741226198
243865,2979.4223443115347
243866,2815.491470316309
243868,4844.27398418493
243872,4054.5246722425927
243880,3465.1397375474476
243884,3034.8178044465176
243891,2967.8436820944553
243893,2674.2290244862456
243896,2093.719393523462
243902,2407.134702715339
243907,3181.6606427092333
243908,2791.360734897722
243911,4309.818071888736
243915,2683.547001297021
243919,2754.5280724680397
243924,3224.753962995298
243926,1353.6083008240462
243928,4690.158400932879
243934,3063.542682160125
243938,24413.00407685591
243951,2399.02147752265
243955,1459.534859599664
243963,2436.376291624901
243967,1719.2368051410099
243971,2301.6535644379574
243977,4017.034085769682
243992,4729.924924562745
244005,2344.683698201222
244007,6698.872860283605
244016,3170.8750631742964
244018,2437.289384209317
244030,2176.653709434491
244033,7063.533447940131
244037,1441.8351031134243
244044,2194.4809239445467
244045,2452.6354194278574
244053,2204.450709405383
244056,2298.583354303306
244058,5467.788848679733
244063,3231.616096145219
244064,2888.4818303915818
244080,2597.539466475792
244081,2739.998198870276
244085,2457.927442998037
244088,2462.97391248709
244094,2743.7952056106415
244096,1035.617899464111
244101,1312.7474447664915
244102,3562.363309601898
244110,3916.7015180031945
244113,6941.0244885653
244114,2293.5043311741256
244120,1751.5745564337394
244121,4338.640820637317
244122,2185.7934822624775
244123,3784.9911640636
244150,2210.590845569561
244154,5806.546037082796
244158,2695.8740121523556
244159,1375.5270045358116
244167,5575.3892154013265
244169,5212.510656827377
244172,5142.882622602788
244173,50237.62194136799
244175,3140.580241314826
244177,3194.0693030521034
244182,2835.6467268716547
244184,4710.407425334129
244189,11933.243890734355
244192,3890.1173618271446
244195,2163.5176770424455
244203,2920.5791259863868
244216,2227.155681086731
244217,2216.9066802960765
244230,3003.5803486753857
244245,1373.6642379033256
244249,2483.06213785684
244250,2357.946658545349
244251,5147.042486040556
244258,2963.085416885888
244267,2920.311065643882
244269,2512.5220792415853
244270,1820.275712183203
244275,1076.199422492135
244281,3491.0725487667187
244289,1979.8699173643815
244291,2435.0315726396366
244292,2878.6936344850933
244295,2631.3639378007456
244300,2066.33003593922
244301,1979.1020793267571
244303,1964.3760315130378
244313,3919.031620468463
244316,3186.1201791290846
244317,2378.20361740583
244318,1876.068382589239
244319,3270.053801350651
244329,1973.8594579644907
244350,2820.6486439827463
244352,3571.7714600437043
244363,2632.055028805224
244364,2126.100896552503
244368,2295.2444476126702
244371,4184.411633991067
244372,1557.1449056468296
244390,2331.5664380345124
244396,4927.7361638690545
244400,8117.619927161579
244410,1761.7984044796278
244415,5107.705936853132
244421,2019.0071184953072
244422,1723.9951994783753
244425,4449.481601045607
244428,2203.6708544709036
244429,1799.166016071865
244432,2319.0701074581325
244437,1728.0427247115324
244438,1369.4722782883869
244446,3240.3770452656786
244448,2797.932284444851
244449,3447.491324476432
244452,2764.9034929496215
244453,1496.1561466569403
244456,3501.958805642053
244463,3569.797484907712
244466,5856.206742660017
244472,1239.7705557257784
244482,1774.5712836628006
244483,2531.6588536325035
244498,3972.9372241703486
244499,2661.9727211148497
244506,2739.4363067014538
244510,4596.086891543962
244514,1203.964819376393
244516,933.5921439293545
244519,2100.9201221459043
244533,2184.5961036760436
244537,2139.7409734463645
244538,3527.6140156557076
244544,1424.9457572823342
244546,5231.811116336616
244560,2739.5960466783126
244565,2893.1437152044805
244574,5423.604825549015
244575,4211.4316786529225
244579,3334.427096030773
244581,5739.148051718952
244586,1062.6369470170127
244589,7052.717056624927
244592,1537.5167856816508
244593,3540.860009940363
244599,3726.9196795005305
244612,3784.0147572329965
244616,1832.2631433050146
244619,3375.9256492883314
244626,1675.0957194923158
244630,3305.103839938067
244635,6064.248385492495
244637,5540.332764723519
244639,2945.7392783085515
244645,3575.213307823383
244647,3231.666398210623
244650,1591.4136454728527
244656,1852.9336525624715
244681,1826.9586239005162
244683,1420.7815740436185
244688,1957.3020732524562
244689,7631.971426906889
244699,2461.9103810135102
244700,3895.2279427148746
244704,1745.662508238802
244706,1713.539112151359
244710,9362.924587522359
244712,1151.015076988775
244714,3101.886726218702
244718,3106.640358647249
244719,3503.934825730947
244723,4476.569817419609
244724,6735.416438606229
244729,3265.4937985297647
244731,1882.8664527228443
244735,3622.682536685282
244736,2553.9666577299167
244747,3259.3966343985776
244762,2562.161065222762
244768,1443.5155310461623
244769,2026.2799272299699
244771,2671.5803843450212
244776,2632.8451110222136
244777,1114.2073001339027
244780,3595.446587931864
244783,5347.146415105371
244786,2242.821125754037
244787,8272.560884989198
244791,3451.237408583065
244797,4349.864573495793
244802,1901.4512513846457
244809,2445.0508554739363
244819,2761.603553827912
244822,4558.43845416667
244824,6062.053043402336
244827,1424.6323518851705
244832,4493.33574111859
244836,2877.727943069668
244842,3260.1475959825075
244845,2704.1714049547704
244846,2571.130382807547
244850,3347.4029055295555
244863,2102.045951152519
244864,2295.7101095193857
244866,3615.4100040522226
244868,3637.255143258935
244869,3200.1685228894075
244873,2633.1541687516187
244875,2448.079262276871
244880,5432.193815170956
244897,2035.4818774549776
244909,2419.024956531083
244921,1337.72124884925
244930,3305.397237187377
244938,1381.2062766219133
244946,1268.1025976298995
244948,3579.241442635237
244950,3623.617679194078
244951,2893.1147849578697
244962,2797.656566185144
244968,2070.326947953952
244983,6189.369456582285
244984,2631.8443646982305
244985,631.4424853367661
244988,3392.4184729935764
244996,3282.0180645183555
245003,1691.353206332603
245004,4291.387556210912
245011,4129.790741804929
245012,4321.990348411206
245015,4516.950894642192
245024,1868.114850888326
245043,2506.3189382271185
245044,1841.7422041394348
245049,2691.523100467162
245051,1568.710843763574
245052,4371.24881155519
245056,3079.513417004825
245057,2023.0924219941585
245066,3164.4979378108465
245067,2946.03634321208
245069,3041.2711320938474
245078,1497.7977194900043
245080,2488.162552751556
245081,2694.614067804761
245086,3933.4302324215823
245087,2686.305732550888
245088,1226.982734136297
245090,1830.3343485452979
245092,1862.4411036815395
245102,2048.8481583293164
245105,3249.8332486297772
245109,1698.3463795034652
245110,2285.8821821493834
245114,3228.2736616942793
245122,1522.574256996146
245127,5843.881077977783
245128,1968.2342691384918
245129,1977.3706624816573
245131,1579.800234779324
245137,3630.9311733149093
245139,2969.4895565191546
245140,1460.544959232742
245141,914.3300600299951
245147,2486.0807422103367
245149,2206.3791836531996
245152,4965.644112298528
245157,2361.017445854101
245158,2345.9536707078864
245160,1901.6590549030207
245162,5584.25443558514
245164,6451.729495304354
245165,2021.5943763862065
245167,1575.1781557227505
245169,2622.021409079267
245170,2813.5911615950863
245172,3229.5198059974655
245174,1191.9968846098016
245176,2511.067024856035
245182,5456.7980893474605
245191,3256.5293606474197
245196,3968.6319401121136
245198,4648.542161098282
245200,3140.2716547189884
245201,1175.0322580417526
245207,3095.6887363498754
245209,3997.5592280712867
245212,2407.650234744649
245224,3374.6145154031974
245225,3061.7424010835766
245228,6425.281034925178
245233,3629.35404003121
245241,1846.832931171637
245246,3457.4809810132238
245250,1981.3755243111707
245259,1908.007255588453
245265,2728.385244014551
245268,1632.0413837947897
245274,1907.6477034594564
245275,2407.7575704537408
245276,2619.0488894173436
245277,2698.444669508354
245279,2210.860330242148
245281,4060.5594316189427
245282,2823.222677196312
245301,2501.6830582380485
245313,2384.291314594795
245316,6906.286506987881
245317,3471.7400504319016
245327,2328.86460956526
245331,3842.9975844432042
245335,2523.33047667185
245336,1862.5197856758853
245341,2844.117864593803
245344,4810.294325457795
245346,1575.6184534939143
245349,879.5122596675533
245355,3044.6187797910466
245359,2356.1987766402253
245360,1844.810389183018
245363,2833.08200838071
245369,4569.123469104683
245374,2205.4107901885786
245376,4773.341818741526
245379,3621.442846407545
245381,2133.0369242060297
245386,5424.72117202258
245408,3724.908350587054
245410,2665.421193039263
245413,4468.068406857698
245419,2705.986450844233
245438,5333.498505355185
245440,1685.3696516269563
245451,2128.713415782231
245455,2303.399834474576
245456,4015.931429320758
245459,3062.002996390136
245463,4335.6123737261205
245464,4565.110288146054
245467,3247.185969374731
245468,2564.2892512333483
245472,3872.298881820196
245485,1779.3356440680052
245486,5325.082660304872
245494,2080.839888179505
245503,3354.4139205649094
245507,2656.1969378660324
245510,2052.626880009736
245513,2279.229930463141
245518,1323.4347214878567
245521,3423.6680114729766
245523,3791.064356372434
245526,1295.1651445827285
245529,1240.0111155209709
245535,1831.8616401497868
245540,3621.1870984994616
245543,2457.5162760646817
245546,3229.1397931214865
245558,830.0134778640501
245560,2171.7709193798464
245566,4110.24510606533
245570,1223.9383303241677
245575,5796.426490622348
245576,1189.9479243580665
245585,4366.779035094594
245590,2502.13801981455
245592,4984.555809660043
245595,1626.2315066924193
245596,1420.7247459215623
245598,5982.588084199243
245620,3431.92384263159
245621,1654.3238409630096
245624,5882.684527849284
245626,5770.421631096865
245636,2801.840208770114
245639,4175.209467674167
245642,1325.5097627815196
245646,3984.7345292183145
245648,3453.1212324815433
245649,2474.723689605807
245651,2763.5364913104167
245652,1445.1545652766786
245660,3237.88659413973
245669,1334.9275392780564
245672,733.7278946419963
245673,2863.8474727008734
245677,1233.9339045531526
245680,2395.432257793738
245683,3184.8868308888295
245688,1523.653935923791
245691,3378.2812008137234
245698,8065.885694232465
245699,3321.9280459635143
245722,3388.199692231124
245723,4648.768428810513
245725,4850.5311465328095
245732,2770.2364192563546
245736,2603.6713286929926
245737,2040.9664158079333
245739,1979.400203439313
245742,1862.2053426006694
245743,2995.517897369225
245744,2766.478789322885
245746,3276.7643602266035
245752,1226.6753503715652
245761,4170.087366612478
245762,5138.162691899704
245763,2163.303943012826
245768,2526.243590643094
245775,1591.6889324868514
245782,3592.0418740901173
245783,3607.927136221381
245790,1484.290991932831
245798,4179.945318022996
245807,2020.885959731854
245809,2451.659280649423
245812,6082.921018225241
245813,5580.506383240734
245815,2459.575144753859
245816,8566.513555808082
245820,3795.1697861828275
245823,4781.676615962571
245827,2541.4509140332207
245835,5251.122149488427
245837,2777.397112345316
245841,2288.1875767396223
245843,4391.2371552534105
245852,6309.895903006224
245861,2182.7558748153983
245862,2497.5720493389563
245863,4451.9147373888545
245865,1146.1959130129674
245867,5342.1792002582515
245869,2365.7421894969816
245872,4890.2344864916495
245874,2018.9146541346156
245879,2134.4981319953863
245894,2865.532530250628
245896,4597.356534716488
245897,4872.402818229621
245906,4787.086877646142
245908,1593.46785961437
245911,3863.2998585440987
245914,8673.907851842307
245916,2404.023214144155
245922,3681.2128876194997
245924,1607.836810074453
245927,1998.0317145337153
245941,3311.8055015599625
245951,3124.8048353852787
245952,2090.9535865836165
245953,2562.05557974821
245962,1540.410406152299
