id,loss
375376,2577.7060394604036
375382,1906.222542329837
375385,1343.7782177774843
375386,2342.673253982875
375390,4759.181093193233
375393,3003.3433735798794
375398,3388.1950237337865
375399,1789.9968630777619
375405,2806.3592535742573
375406,2890.0943184093812
375412,8021.531105350634
375425,9241.721815342531
375432,3334.7285862829904
375435,4758.071472575112
375440,7012.065289284937
375447,1384.7422858837738
375455,2591.679494079203
375457,5857.518677935735
375462,2998.1304962017657
375463,1838.9616514309919
375467,3202.011380999479
375469,2656.558937886544
375470,2487.323092715307
375478,3078.759633911633
375479,5019.6924894858585
375483,3861.030454454017
375484,3145.756120841082
375490,2675.898065969582
375495,1829.5604876407895
375496,3697.3859195397285
375511,2242.719816689133
375516,2070.025425296817
375536,3734.328501594157
375542,4082.7663172289476
375545,4370.62111084759
375546,1918.4874999157075
375547,2848.627348463167
375549,2907.898784297069
375553,2018.1091212723281
375556,4039.616813388787
375559,6072.341827912792
375566,1897.6249807141844
375568,2876.8926826191664
375574,3191.3665864570617
375576,1781.7536082580998
375577,1796.6990980259193
375584,4601.511033743918
375585,1615.929095580452
375586,4547.052625222601
375589,3144.530470022992
375590,4691.956037132294
375594,2601.8996731242937
375595,2678.5301651185687
375601,6055.818090866851
375611,2287.47165503143
375618,3018.5360898861622
375622,2254.0876491166136
375623,4936.563331448887
375624,3850.3963918146437
375629,1960.4269451490577
375630,2017.1016198712227
375640,3096.461195032665
375645,2064.3769294177714
375646,2931.17083999969
375647,1652.6936044368176
375650,2529.149116951515
375659,3323.688911248487
375661,4556.746618954556
375662,2659.3449243800496
375671,2540.5493922573505
375672,2048.2170448191923
375678,1004.9501650399051
375683,2605.091078533329
375702,3383.8136446558747
375703,5860.088252852511
375717,2642.5915928311783
375722,5013.527906899161
375725,2484.3459672059844
375730,7005.7806317305885
375735,2605.0875384234437
375736,2508.9201485912713
375741,1152.5387442002534
375742,2752.4298056994603
375745,4200.533622984233
375748,1984.4520929854482
375755,2739.801599579331
375756,1123.9133479796576
375758,1749.2171113668956
375759,7730.617216033666
375770,2450.7070805379503
375772,4658.791004339457
375773,1681.9585219507028
375774,3252.9731066969184
375775,5266.089695762081
375779,2263.349275359918
375780,1096.1387520557755
375789,2365.3743898059643
375798,4019.8518573353886
375801,1742.9774808462098
375814,5345.890067461314
375816,2096.5172851349203
375821,3305.0450009750284
375825,5427.029494022831
375828,4277.246586687943
375829,2193.1289200753213
375838,3595.102884718074
375844,2725.3050160748853
375856,3306.689293044989
375860,2196.482455901064
375866,1483.87684373986
375871,2240.9410984558244
375872,3062.3391240364763
375873,1248.6188606951112
375880,2290.6069453466666
375881,4155.293948443874
375882,3755.704889258646
375886,2613.847846434066
375889,3559.0474507417184
375897,4485.226256659237
375903,1346.5762637998828
375918,2142.166579821401
375919,3047.0503961309496
375922,4360.281369999859
375924,2449.9381012831655
375926,2305.0202598303613
375927,6259.155319888395
375935,1528.3910903112117
375937,6103.272680492785
375942,2645.7088573835895
375946,5057.328363330981
375949,3229.319972665229
375951,2487.8636626492935
375954,2676.5443246926425
375956,2100.4406268599196
375961,4426.926786117329
375969,1924.920079930988
375970,3327.068806491702
375971,1467.7295909644051
375974,1207.130925548121
375976,1974.325841589293
375978,2663.013801019307
375990,3745.3036104604503
375993,2458.931586250082
375995,2775.8819087057054
375996,2999.1277751376847
376006,2542.7331598330566
376009,2113.450435021621
376010,1913.7392532839865
376018,2936.1415658569986
376021,1478.917783109909
376029,2128.7465312141762
376036,1754.225808757155
376038,2378.2666680532934
376043,1637.296779149626
376047,4411.962879332117
376052,8942.941387026825
376074,5180.755953181849
376076,1112.25996521814
376084,5763.507337700233
376086,3204.9955360165654
376091,4043.36001417843
376101,1829.5774333957622
376103,1828.0152263380244
376108,8130.347256760566
376109,2662.378476396148
376110,1870.822951192884
376115,4784.040831639196
376117,1453.5281512578292
376121,2790.2902320417174
376122,1871.8393065197563
376123,1374.7208046401265
376124,4507.507875023948
376130,4704.762422986645
376143,2690.1311492828304
376148,2461.72869723464
376150,2352.7033287806894
376156,1070.8960243631482
376159,3610.592615775898
376174,1364.1273175456329
376175,1822.3505033463337
376176,7053.850681929792
376177,6616.41250451138
376181,2278.444437351046
376191,1772.6404660426924
376203,6560.510573723788
376205,2326.1839971456875
376217,3478.9181781216275
376221,1852.5833379026133
376224,1481.1831073094022
376228,6385.593223557782
376235,2529.259039630373
376239,2120.5049531077775
376244,1642.6998911473027
376255,2024.2349512354651
376267,4981.665722283626
376272,1927.227804537443
376273,2827.049028256972
376274,2101.429110255107
376276,2193.098568971207
376278,2100.2490288981003
376279,2019.3204740544402
376292,2357.0848965705495
376293,8829.012237893476
376298,1875.8783598735859
376299,2275.8597465481903
376300,1537.1509798004909
376301,3384.9773228325394
376304,7829.97407432647
376308,2556.3480565309037
376310,1713.1323011936227
376314,4045.0064325927024
376315,3167.862151131395
376319,6456.030852516796
376320,2367.2866020164774
376327,2215.8665642472847
376329,3558.7242639887495
376342,2788.5034479612295
376346,5659.441331736456
376350,2321.944949779851
376353,2307.753104180673
376355,2426.3633723213575
376357,2304.6106553049585
376365,3373.504793658222
376366,2180.1187669403103
376369,2200.205322638435
376371,2916.749534847878
376372,2427.4886870658265
376377,4931.570682120288
376381,6982.219689568979
376382,3880.9790661762336
376388,2173.664059298693
376395,2748.7546289947845
376402,3255.210565467008
376404,4703.640372708741
376407,5966.663075040175
376408,3205.542789387421
376411,5085.4506742415515
376416,3499.3797117189692
376418,3466.0748938687134
376419,1562.9313149227146
376421,3881.88391879882
376422,1928.1071420867247
376427,5595.226413079848
376431,3188.374038259088
376433,1395.7483674169991
376437,8067.686575377335
376438,2634.4575019191543
376440,3386.2293295041864
376448,4099.5220829227555
376451,2505.629859585773
376452,2424.1709241048225
376454,6298.842953882439
376459,8698.117036821379
376460,1711.1076658041106
376467,1948.7033566937466
376469,2733.9738046988928
376472,4807.988441361192
376481,1601.334236868466
376482,7167.982990606198
376487,4210.199591629256
376498,3560.2165343205156
376503,1732.352204404263
376512,3151.0292595022165
376514,3636.850579573384
376520,4164.390973090076
376523,4784.3009698251035
376528,1673.0927215187523
376532,3780.147068333478
376546,1574.7490112642529
376549,3063.7810892891002
376550,3148.642595072133
376557,2124.6656004312676
376559,3016.527655824195
376561,1153.2926354787826
376562,1951.1466327681142
376570,1504.4607737258398
376576,6860.530015294895
376579,2134.908273969468
376581,5583.591264036306
376585,3349.9099391496347
376590,4302.1898127902
376594,1915.6342371842843
376600,2393.7157316446182
376603,3109.411905449535
376608,1810.7626626087383
376618,4379.77250530707
376631,4756.165429459009
376634,1988.0455665807158
376636,1884.702384482388
376643,4184.612521835854
376649,2978.6841273689365
376650,1783.016259789722
376655,3723.846353888211
376656,2457.2513531137974
376657,3696.7526105871752
376669,1797.3102854618946
376670,11572.429339468306
376672,3700.616712669156
376673,4274.850577524417
376674,2134.8063038691657
376675,5983.740681008749
376696,3669.5456836960016
376703,2220.930709950098
376710,3133.223983204313
376712,2639.221114872385
376713,2347.3369357689708
376715,2657.0374765691513
376716,1943.4783882355255
376720,4009.802842532082
376724,2896.395414329394
376730,1676.627754955418
376732,1621.100346272364
376734,2830.861729580167
376741,5477.539484522854
376749,2577.8751530570194
376758,1893.7659232952872
376760,3639.577833751551
376773,2750.012720269577
376779,2489.874647842598
376791,1673.0343796919065
376795,2838.3246443323624
376812,1821.2243426960295
376813,4048.0928934650506
376817,2850.6648160781792
376821,3101.631563125836
376832,2531.9480444622445
376833,2241.506689695958
376835,2445.9850823024503
376836,5471.41805703377
376845,1854.8503633915066
376850,1678.244343528712
376853,7485.316602908395
376855,2152.7144291270465
376857,3445.948203629691
376860,2142.09940581505
376865,1847.159263851928
376875,2018.7110361856726
376876,6672.104345662279
376877,2027.4115127531265
376878,2732.2947089302047
376883,2418.4585049424277
376886,2772.330432082423
376887,2716.250676905333
376888,1909.4468153771502
376889,1755.65739132197
376891,2068.531780614392
376893,1012.137125132321
376894,1410.1888102915705
376897,3556.1139155723304
376898,2409.1627267834474
376901,4137.84245343856
376913,2304.1809300560235
376914,2711.1110575297266
376919,1401.9744958088902
376920,4152.288253780291
376923,4032.9513290518585
376925,3326.9952671633314
376927,4377.187637085182
376933,8517.963763225409
376934,1697.3758519415271
376935,1906.7770570534137
376937,2231.488345986999
376939,1609.6763476525682
376940,3364.8224111793534
376941,6032.028315929703
376943,6319.494216089703
376944,1755.572694705864
376946,1848.6921493857274
376950,1082.707938772693
376951,2619.0808321277
376954,2738.7913706089316
376966,2207.3584683786507
376968,2612.6869415118103
376975,4208.026391102878
376977,2194.7640614951188
376983,2988.046130657721
376990,5046.066093638933
376991,5766.707862286196
376992,2615.49959535921
376998,2247.7076313748835
377000,4684.187000881379
377001,2170.4215245448345
377004,1962.9805999401533
377006,1556.8126694530758
377007,1915.5651891399916
377018,2101.8796297204826
377027,2415.0445467941117
377045,2231.801050977689
377047,2325.0047843548537
377050,2441.975256068613
377052,1769.6416353153138
377059,3533.006267664542
377069,1993.1123812722585
377071,3023.685326431425
377079,8772.694392757918
377089,3160.879449777052
377093,4251.66274777877
377097,1023.5659730610296
377106,2945.9257285105373
377108,1424.8729481686457
377111,4106.802027370522
377115,2327.8746435986095
377120,2939.790872962952
377123,2206.8178708274486
377124,2445.242584001705
377127,1687.4689705228175
377128,6095.692278008742
377141,1655.252489314445
377142,2425.844768596381
377153,2472.384380353882
377158,7093.064377916956
377160,2432.7288491969216
377163,10055.492979297644
377164,4814.687326601321
377165,2759.06630787619
377175,2005.833048436007
377185,9203.261189842347
377194,5229.649048147446
377200,1626.0610397992625
377220,1999.2221341925822
377222,1841.0560681004126
377225,4816.850167792279
377233,2214.6635145070813
377237,1898.1683258788305
377240,1887.625577227593
377243,5529.877598325218
377244,2546.0069220793303
377247,3897.732807067908
377251,5873.157891967547
377252,1720.685987684997
377258,2033.8640307703977
377262,1733.6888907610748
377267,2738.40597371634
377274,1473.8674554084753
377275,3788.015539087614
377280,2025.6461984623375
377286,2572.9478223661536
377294,2962.210637302655
377295,2068.1805444058923
377299,2129.4278758999258
377303,2681.269776188023
377320,5829.618718266194
377326,2036.744913231419
377327,4692.363948992043
377329,3284.332799237828
377337,1806.7300849320177
377342,2422.6697107500095
377343,2197.704305236517
377344,2368.4359092871755
377348,2806.0315986108612
377355,6963.529581583084
377361,1650.6131975476226
377363,4591.21673703115
377374,2082.923456841436
377386,3031.25397451839
377390,1457.0057926917475
377392,2814.998225347876
377409,1309.801910397935
377413,1789.279154386698
377415,2391.1970338907513
377419,3402.610709284222
377421,1152.902396183181
377422,2216.318379010504
377427,2867.6878749754646
377435,1505.4506955718618
377440,1971.452356950062
377442,1958.8768103308287
377458,2414.1514595765525
377466,2619.9157040460004
377479,1449.607261931941
377481,1968.020603178807
377487,2757.2618613445866
377503,4010.9019022959405
377509,3737.071520817495
377510,1816.8189142703134
377519,1921.6595869944879
377520,10370.9194780337
377522,9928.381907899846
377525,2527.146635376151
377528,4562.811908633975
377531,1900.3049025910448
377532,2213.900928775872
377533,2139.9364877338458
377534,3371.137435947192
377535,3386.9019817074454
377537,10899.809567598591
377539,1967.9250903270122
377544,1720.0830831261683
377546,1939.1433204778757
377547,2425.4904325186394
377548,4355.854598340317
377554,4702.33466417972
377558,1734.5194145854075
377559,2046.0931497056574
377565,3393.180375864626
377567,1320.43790966368
377578,8577.627546942284
377579,2322.666082491601
377583,2532.5027755468873
377586,1890.8700225632635
377589,3511.055035132735
377593,3053.134271204082
377599,2968.9222663237765
377604,3116.0900203010942
377609,1650.6139115427939
377616,2286.0151931837245
377617,2426.918039276733
377619,2558.2575371632684
377621,2738.5391154926174
377624,2141.532542574948
377637,6001.2862692414765
377640,1890.6937540124695
377645,6429.491508510947
377646,2542.826539934349
377647,5127.87361776161
377660,2409.8596059386086
377671,2771.5414485429105
377672,1918.8987747818105
377676,3745.656523852524
377679,2247.8106033033478
377680,2684.0467826102404
377697,7024.3102841710615
377704,2254.3814689577557
377705,3408.976259247464
377718,3628.4305641655733
377721,3238.7222882259143
377726,1975.538097460618
377731,2959.839618471087
377733,2110.2412524514834
377737,3528.572588077512
377739,3620.784224644299
377741,1448.6248323693976
377750,3109.1367418246314
377752,5717.337175616664
377754,1271.4874405832463
377758,1638.144028255459
377764,1523.2585583384796
377768,2387.935757559945
377771,2372.6159460371573
377772,2594.5087002917935
377780,2795.278609378826
377792,1774.6554524890346
377794,1785.6701627175
377799,2030.8602562145375
377803,1214.6016429026793
377815,1605.9611262060178
377816,9404.798715937879
377817,3028.7753283229063
377822,3601.886697501423
377823,2372.606362190283
377826,4335.520466540494
